timestamp,amp_sensor,sens_sensor,sensor
1644300007775,20,10,428 0 0 0 0 1252 1388 0 0 0 0 0 0 0 780 320 0 0 0 1404 1376 0 0 108 1228 0 156 2404 208 0 0 1100
1644300007777,20,10,844 0 0 0 0 952 1240 0 0 0 0 0 0 0 1228 568 0 0 0 1092 1020 0 0 64 1080 0 696 2436 192 0 112 1164
1644300007778,20,10,1320 0 0 0 0 752 1240 0 0 0 0 0 0 0 1536 948 0 0 0 1184 884 0 0 68 1148 0 820 2440 356 0 156 1284
1644300007820,20,10,988 0 0 0 0 384 912 0 0 0 0 0 0 0 1508 1100 0 0 0 1084 828 0 0 56 968 0 1088 2556 0 0 236 868
1644300007909,20,10,596 0 0 0 0 0 684 0 0 0 0 0 0 0 2092 1260 0 0 0 1024 916 0 100 92 832 0 1948 2776 356 0 316 1360
1644300007912,20,10,1016 0 0 0 0 0 752 0 0 0 0 0 0 0 1804 1644 0 0 96 1532 636 0 116 60 848 52 1416 2864 1008 0 448 1300
1644300007954,20,10,972 0 0 0 0 0 656 0 0 0 0 0 0 0 1892 1760 0 0 212 1076 956 0 104 0 960 148 1352 2460 488 0 416 1696
1644300007955,20,10,1020 0 0 0 0 0 444 0 0 0 0 0 0 0 1856 1844 0 0 0 1484 812 0 0 0 792 152 1904 2976 492 0 440 1368
1644300008034,20,10,500 0 0 0 0 0 500 0 0 0 0 0 0 0 1868 1780 0 0 312 1056 344 0 0 0 576 160 1556 3852 448 0 400 1324
1644300008038,20,10,1020 0 0 0 0 0 596 0 0 0 0 0 0 0 1928 1556 0 0 1148 380 0 0 0 0 636 148 1540 2980 480 0 140 1432
1644300008077,20,10,988 0 0 0 0 0 720 0 0 0 0 0 0 0 1872 1884 0 0 168 1100 296 0 0 0 616 84 1564 3120 352 0 516 1344
1644300008079,20,10,1608 0 0 0 0 0 696 0 0 0 0 0 0 0 1828 1892 0 0 176 920 0 0 0 0 516 144 1560 2972 544 0 512 1388
1644300008136,20,10,972 0 0 0 0 0 720 0 0 0 0 0 0 0 1288 1944 0 0 204 1212 0 0 0 0 492 196 1680 3068 0 0 536 1360
1644300008137,20,10,656 0 0 0 0 0 752 0 0 0 0 0 0 0 1968 1952 0 0 252 1136 0 0 0 0 608 0 1708 3000 356 0 500 1380
1644300008180,20,10,1056 0 0 0 0 0 836 0 0 0 0 0 0 0 1920 2548 0 0 0 1164 112 0 0 0 532 432 1872 2688 568 0 504 1388
1644300008259,20,10,1032 0 0 0 0 0 716 0 0 0 0 0 0 0 2012 1980 0 0 220 216 124 0 0 0 392 184 1732 1896 540 0 496 1396
1644300008262,20,10,1000 0 0 0 0 0 888 0 0 0 0 0 0 0 2016 2228 0 0 164 1004 56 0 0 0 184 260 1716 3136 532 0 492 1484
1644300008299,20,10,1012 0 0 0 0 0 992 0 0 0 0 0 0 0 2092 2112 0 0 68 788 0 0 0 0 0 448 1604 3024 472 0 468 1432
1644300008300,20,10,1036 0 0 0 0 0 824 0 0 0 0 0 0 0 1908 2052 0 0 0 860 80 0 0 0 0 292 1756 3040 496 0 608 1396
1644300008376,20,10,1584 0 0 0 0 0 812 0 0 0 0 0 0 0 1972 1996 0 0 0 1008 0 0 0 0 0 296 1820 3032 524 0 556 1312
1644300008377,20,10,1148 0 0 0 0 0 984 0 0 0 0 0 0 0 2288 1960 0 0 0 1020 212 0 0 0 148 352 1944 3244 528 0 456 1340
1644300008420,20,10,1052 0 0 0 0 240 972 0 0 0 0 0 0 0 1916 1996 0 0 0 960 464 0 0 0 456 300 1728 3112 128 0 416 352
1644300008423,20,10,940 0 0 0 0 144 960 0 0 0 0 0 0 0 2016 2152 0 0 0 1056 352 0 0 0 268 300 1840 3080 64 0 388 1388
1644300008496,20,10,1088 0 0 0 0 0 992 0 0 0 0 0 0 0 2344 1936 0 0 52 940 420 0 0 0 356 300 1656 3296 248 0 468 1324
1644300008498,20,10,1156 0 0 0 0 108 1300 0 0 0 0 0 0 0 1244 2036 0 0 76 968 192 0 0 0 320 304 1776 2880 588 0 452 1388
1644300008539,20,10,676 0 0 0 0 0 1816 0 0 0 0 0 0 0 1960 1268 0 0 0 1028 120 0 0 0 184 348 864 3128 372 0 448 1356
1644300008616,20,10,988 0 0 0 0 0 888 0 0 0 0 0 0 0 1904 2408 0 0 52 1148 0 0 0 0 140 228 1780 2892 408 0 0 1188
1644300008618,20,10,864 0 0 0 0 0 984 0 0 0 0 0 0 0 1912 2140 0 0 0 1016 64 0 0 0 0 268 2312 3072 440 0 512 1264
1644300008619,20,10,856 0 0 0 0 0 1364 0 0 0 0 0 0 0 2004 2296 0 0 56 1052 52 0 0 0 0 220 1756 3068 472 0 680 1356
1644300008661,20,10,828 0 0 0 0 0 992 0 0 0 0 0 0 0 1976 2044 0 0 64 648 0 0 0 0 0 196 1836 3128 192 0 448 1340
1644300008722,20,10,960 0 0 0 0 0 992 0 0 0 0 0 0 0 1988 960 0 0 112 984 0 0 0 0 0 592 1768 3100 480 0 496 1324
1644300008723,20,10,940 0 0 0 0 0 1028 0 0 0 0 0 0 0 1940 1564 0 0 0 1080 0 0 0 0 0 276 1760 3120 484 0 484 1340
1644300008764,20,10,1204 0 0 0 0 0 1240 0 0 0 0 0 0 0 1964 2096 0 0 64 752 0 0 0 0 0 380 1800 2700 476 0 552 1388
1644300008840,20,10,1000 0 0 0 0 72 1044 0 0 0 0 0 0 0 1916 2120 0 0 100 164 0 0 0 0 0 316 1748 3056 388 0 564 1424
1644300008841,20,10,940 0 0 0 0 0 1056 0 0 0 0 0 0 0 1948 2396 0 0 0 864 0 0 0 0 0 288 1296 3120 416 0 460 1412
1644300008843,20,10,1472 0 0 0 0 0 920 0 0 0 0 0 0 0 1984 1968 0 0 72 916 0 0 0 0 0 352 624 2916 520 0 512 1376
1644300008884,20,10,896 0 0 0 0 0 1008 0 0 0 0 0 0 0 1940 2080 0 0 132 888 0 0 0 0 0 236 1804 3136 460 0 492 1372
1644300008974,20,10,928 0 0 0 0 0 436 0 0 0 0 0 0 0 1848 2136 0 0 124 956 0 0 0 0 0 320 1800 3180 768 0 468 1424
1644300008975,20,10,876 0 0 0 0 0 1264 0 0 0 0 0 0 0 1980 2128 0 0 104 908 0 0 0 0 0 372 1820 3332 444 0 444 2384
1644300008976,20,10,888 0 0 0 0 0 936 0 0 0 0 0 0 0 2044 2620 0 0 112 1012 0 0 0 0 0 388 1816 3100 348 0 568 1436
1644300009018,20,10,924 0 0 0 0 0 976 0 0 0 0 0 0 0 1904 2080 0 0 140 864 0 0 0 0 0 500 1788 3044 452 0 512 1432
1644300009081,20,10,900 0 0 0 0 0 1024 0 0 0 0 0 0 0 2008 1996 0 0 0 892 0 0 0 0 0 360 2384 3092 488 0 508 1360
1644300009085,20,10,928 0 0 0 0 0 1400 0 0 0 0 0 0 0 1332 2144 0 0 0 896 0 0 0 0 0 364 1784 2988 576 0 64 1356
1644300009127,20,10,964 0 0 0 0 0 948 0 0 0 0 0 0 0 2096 2144 0 0 140 880 0 0 0 0 0 608 1856 3084 408 0 432 1356
1644300009200,20,10,948 0 0 0 0 64 952 0 0 0 0 0 0 0 1624 2176 0 0 124 784 0 0 0 0 0 456 2060 3040 476 0 524 1368
1644300009202,20,10,992 0 0 0 0 0 904 0 0 0 0 0 0 0 2000 2108 0 0 96 748 0 0 0 0 0 380 1840 2992 488 0 488 1360
1644300009244,20,10,948 0 0 0 0 0 928 0 0 76 0 0 0 0 1944 2172 0 0 64 660 0 0 0 0 0 384 1492 3084 480 0 572 1440
1644300009245,20,10,1936 0 0 0 0 72 840 0 0 0 0 0 0 0 1992 2116 0 0 0 560 0 0 0 0 0 344 1812 3312 444 0 520 1344
1644300009318,20,10,996 0 0 0 0 0 924 0 0 0 0 0 0 0 2000 2124 0 0 0 300 0 0 0 0 0 428 1748 3180 440 0 576 1444
1644300009319,20,10,1404 0 0 0 0 0 788 0 0 0 0 0 0 0 1968 2224 0 0 0 416 0 0 0 0 0 1132 1760 3100 236 0 1016 1456
1644300009367,20,10,612 0 0 0 0 0 832 0 0 0 0 0 0 0 1940 2444 0 0 0 348 0 0 0 0 0 284 1744 3280 0 0 512 1456
1644300009370,20,10,1004 0 0 0 0 0 740 0 0 0 0 0 0 0 1980 1592 0 0 0 324 0 0 0 0 0 460 1788 3084 460 0 416 1364
1644300009441,20,10,1020 0 0 0 0 60 732 0 0 0 0 0 0 0 1940 2100 0 0 0 260 0 0 0 0 0 228 1760 3120 1016 0 496 1360
1644300009443,20,10,660 0 0 0 0 52 648 0 0 0 0 0 0 0 1612 2108 0 0 0 300 0 0 0 0 176 124 1744 3016 500 0 592 1468
1644300009485,20,10,1016 0 0 0 0 0 636 0 0 0 0 0 0 0 1768 2092 0 0 0 100 0 0 0 0 0 376 1800 3068 492 0 448 1436
1644300009488,20,10,1008 0 0 0 0 0 428 0 0 0 0 0 0 0 1948 2096 0 0 0 128 0 0 0 0 324 444 1704 3208 540 0 492 1548
1644300009560,20,10,1060 0 0 0 0 0 176 0 0 0 0 0 0 0 1564 2176 0 0 0 0 96 0 0 0 256 452 1672 3116 460 0 588 1388
1644300009563,20,10,932 0 0 0 0 0 0 0 0 0 0 0 0 0 1804 2004 0 0 0 0 80 0 0 0 416 320 1760 3140 484 0 580 1472
1644300009607,20,10,888 0 0 0 0 0 0 0 0 0 0 0 0 0 1900 2112 0 0 0 0 652 0 0 0 0 352 1756 3124 456 0 516 2400
1644300009669,20,10,1060 0 0 0 0 0 0 0 0 0 0 0 0 0 1948 2144 0 0 0 0 0 0 0 0 0 320 1760 3132 424 0 500 1004
1644300009672,20,10,1188 0 0 0 0 0 0 0 0 0 0 0 0 0 1968 1612 0 0 0 0 0 0 0 0 0 140 1764 3160 380 0 616 1464
1644300009710,20,10,1096 0 0 0 0 0 0 0 0 0 0 0 0 0 1996 2060 0 0 0 0 0 0 0 0 0 264 1692 3132 332 0 428 1584
1644300009786,20,10,1012 0 0 0 0 0 0 0 0 0 0 0 0 0 2292 1992 0 0 0 0 0 0 0 0 0 344 2388 3128 420 0 544 1500
1644300009789,20,10,1052 0 0 0 0 0 0 0 0 60 72 0 0 0 2076 2112 0 0 0 0 0 0 0 0 0 400 1436 3132 312 0 672 1504
1644300009791,20,10,1156 0 0 0 0 0 0 0 0 0 112 0 0 0 2104 2060 0 0 0 0 0 0 0 0 0 0 1596 3120 396 0 400 1644
1644300009830,20,10,1316 0 0 0 0 0 0 0 0 116 0 0 0 0 2268 2144 0 0 0 0 0 0 0 0 0 104 1840 3168 404 0 304 2544
1644300009920,20,10,1496 0 0 0 0 0 0 0 0 132 380 0 0 192 3044 2240 0 0 0 0 0 0 0 0 0 320 1648 3224 380 0 644 1748
1644300009921,20,10,1484 0 0 0 0 0 0 0 0 252 416 0 0 316 2056 2348 0 0 0 0 0 0 0 0 0 312 1724 3160 364 0 704 1920
1644300009922,20,10,1372 0 0 0 0 0 0 0 0 124 444 0 0 316 2396 2340 0 0 0 0 0 0 0 0 0 320 1800 3132 388 0 708 1944
1644300009964,20,10,1420 0 0 0 0 0 0 0 0 172 476 0 0 440 2548 1692 0 0 0 0 0 0 0 0 0 388 1720 3364 412 0 720 1908
1644300010026,20,10,204 0 0 0 0 0 0 0 0 176 180 0 0 608 2732 2380 0 0 0 0 0 0 0 0 0 320 1712 3140 204 0 704 1920
1644300010028,20,10,1368 0 0 0 0 0 0 0 0 252 592 0 0 600 2516 2568 0 0 0 0 0 0 0 0 0 260 1904 3160 360 0 644 1732
1644300010072,20,10,1312 0 0 0 0 0 0 0 0 284 64 0 0 520 2764 2292 0 0 0 0 0 0 0 0 0 224 1728 3368 368 0 652 1692
1644300010073,20,10,1280 0 0 0 0 0 0 0 0 300 612 0 0 524 2808 2268 0 0 0 0 0 0 0 0 0 300 1784 3120 272 0 532 1596
1644300010144,20,10,1180 0 0 0 0 0 0 0 0 172 604 0 0 464 2692 2396 0 0 0 0 0 0 0 0 0 480 1564 3144 156 0 688 1696
1644300010146,20,10,712 0 0 0 0 0 0 0 0 224 608 0 0 252 2688 2136 0 0 0 0 0 0 0 0 0 360 1664 3344 348 0 84 1708
1644300010189,20,10,1100 0 0 0 0 0 0 0 0 216 544 0 0 116 2612 2364 0 0 0 0 0 0 0 0 0 432 1852 3008 324 0 832 1648
1644300010267,20,10,1068 0 0 0 0 0 0 0 0 176 500 0 0 0 2520 3236 0 0 0 0 0 0 0 0 0 328 1724 3156 200 0 752 1744
1644300010270,20,10,1092 0 0 0 0 0 0 0 0 96 452 0 0 0 2376 2368 0 0 0 0 0 0 0 0 0 416 1792 3072 176 0 736 1656
1644300010271,20,10,1148 0 0 0 0 0 0 0 0 72 664 0 0 0 2312 2212 0 0 0 0 0 0 0 0 0 312 1788 3084 204 0 768 1760
1644300010312,20,10,1076 0 0 0 0 0 0 0 0 52 208 0 0 0 2272 2352 0 0 0 0 0 0 0 0 0 440 1744 2924 380 0 924 1588
1644300010385,20,10,812 0 0 0 0 0 0 0 0 76 228 0 0 0 2228 2208 0 0 0 0 0 0 0 0 0 424 1796 3196 416 0 608 1488
1644300010386,20,10,1472 0 0 0 0 0 0 0 0 76 320 0 0 0 2160 2168 0 0 0 60 208 0 0 0 0 252 1876 3148 556 0 744 1668
1644300010433,20,10,1148 0 0 0 0 0 0 0 0 80 256 0 0 0 2144 2184 0 0 0 284 288 0 0 0 0 508 1860 3200 420 0 568 1872
1644300010435,20,10,1080 0 0 0 0 0 0 0 0 88 204 0 0 0 2172 2444 0 0 0 460 380 0 0 0 0 448 1860 2896 448 0 720 1744
1644300010508,20,10,972 0 0 0 0 0 0 0 0 0 248 0 0 0 2252 2268 0 0 0 424 256 0 0 0 0 64 1852 3152 1264 0 768 1760
1644300010515,20,10,960 0 0 0 0 56 0 0 0 84 196 0 0 0 2004 2088 0 0 72 580 328 0 0 0 0 504 1960 3256 420 0 756 1412
1644300010554,20,10,428 0 0 0 0 132 0 0 0 68 168 0 0 0 1808 2252 0 0 0 760 364 0 0 0 0 468 2524 3192 396 0 692 1532
1644300010557,20,10,1308 0 0 0 0 0 124 0 0 56 164 0 0 0 2160 2168 0 0 100 656 336 0 0 0 0 524 1932 3152 308 0 668 1460
1644300010611,20,10,856 0 0 0 0 360 416 0 0 88 160 0 0 0 2112 2332 0 0 180 716 492 0 0 0 0 368 1876 3136 140 0 92 552
1644300010656,20,10,836 0 0 0 0 264 392 0 0 96 188 0 0 0 2416 2088 0 0 56 860 452 0 0 0 0 444 1880 3192 400 0 720 1500
1644300010657,20,10,936 0 0 0 0 180 332 0 0 96 284 0 0 0 2404 2108 0 0 0 1180 264 0 0 0 0 348 1900 3168 416 0 716 1620
1644300010731,20,10,728 0 0 0 0 284 804 0 0 96 88 0 0 0 2128 2224 0 0 176 796 316 0 0 0 0 460 1816 3136 484 0 668 608
1644300010735,20,10,816 0 0 0 0 268 0 0 0 0 56 0 0 0 2120 2080 0 0 272 1036 480 0 0 0 0 428 1820 3132 352 0 1000 1440
1644300010775,20,10,832 0 0 0 0 272 424 0 0 64 96 0 0 0 2128 2280 0 0 176 888 592 0 0 0 0 408 1924 2328 360 0 1240 1476
1644300010867,20,10,908 0 0 0 0 288 60 0 0 0 136 0 0 0 2140 2048 0 0 220 880 760 0 0 0 0 392 1880 3160 372 0 700 896
1644300010869,20,10,800 0 0 0 0 288 900 0 0 60 116 0 0 0 2972 2096 0 0 172 920 484 0 0 0 0 424 2112 3120 312 0 804 1324
1644300010911,20,10,828 0 0 0 0 284 548 0 0 180 64 0 0 0 2924 2092 0 0 240 924 396 0 0 0 0 388 1876 3108 300 0 652 1456
1644300010913,20,10,888 0 0 0 0 232 528 0 0 80 0 0 0 0 3328 2080 0 0 228 992 368 0 0 0 0 428 1836 3116 256 0 0 1472
1644300010915,20,10,828 0 0 0 0 212 536 0 0 84 108 0 0 0 2200 2104 0 0 124 952 368 0 0 0 0 400 1936 3136 448 0 672 1300
1644300010971,20,10,832 0 0 0 0 128 68 0 0 0 92 0 0 0 2116 2112 0 0 56 1040 0 0 0 0 0 276 1904 3148 404 0 652 1576
1644300010973,20,10,888 0 0 0 0 160 520 0 0 0 356 0 0 0 2204 2148 0 0 316 896 384 0 0 0 0 408 1840 3680 284 0 1472 2128
