timestamp,amp_sensor,sens_sensor,sensor
1644307210704,20,10,872 0 0 0 0 0 156 0 0 0 156 0 0 0 924 2476 0 0 832 720 172 0 1104 0 0 0 2348 2752 0 0 572 1452
1644307210750,20,10,1376 0 0 0 0 0 160 0 0 0 68 0 0 0 1656 2412 0 0 748 760 112 0 1100 208 0 636 3236 2688 0 0 492 1360
1644307210780,20,10,844 0 0 0 0 0 236 0 0 0 0 0 0 0 1628 2332 0 0 676 724 168 0 1180 108 0 660 2228 2636 0 0 700 1400
1644307210810,20,10,968 0 0 0 0 0 420 0 0 0 0 0 0 0 1484 2172 0 0 792 896 216 0 1312 144 0 528 2216 2788 0 0 288 1212
1644307210839,20,10,856 0 0 0 0 0 492 0 0 0 0 0 0 0 1596 1780 0 0 908 392 200 0 1572 272 0 404 2040 2492 0 0 368 1356
1644307210870,20,10,788 0 0 0 0 0 776 0 0 0 0 0 0 0 1456 2076 0 0 884 1268 172 0 1480 536 0 268 1816 3100 0 0 224 1280
1644307210899,20,10,636 0 0 0 0 72 824 0 0 0 0 0 0 0 1444 2064 0 0 1028 1356 452 0 1576 608 268 336 1772 2656 0 0 288 1076
1644307210946,20,10,512 0 0 0 0 204 996 0 0 0 0 0 0 0 1456 1904 0 0 1092 1416 108 0 1644 748 508 104 1664 2620 0 0 112 436
1644307210978,20,10,444 0 0 0 0 96 620 0 0 0 0 0 0 0 876 1760 0 0 1072 1448 808 0 1592 608 1016 0 1764 2672 0 0 0 1424
1644307211002,20,10,536 0 0 0 0 296 1316 0 0 0 0 0 0 0 1792 1788 0 0 376 1564 1120 0 1728 704 1120 0 1212 2720 0 0 0 880
1644307211036,20,10,576 0 0 0 0 560 1420 0 0 0 0 0 0 0 1340 2208 0 0 1176 1536 1276 0 1752 1164 1412 0 860 2616 0 0 0 796
1644307211067,20,10,340 0 0 0 0 772 1396 0 0 0 0 0 0 0 1392 876 0 0 1224 1804 1468 0 1680 820 1612 0 1436 2688 0 0 0 812
1644307211110,20,10,344 0 0 0 0 968 1636 0 0 0 0 0 0 0 2012 452 0 0 1088 1792 1560 0 1740 960 1864 0 1032 2600 0 0 0 624
1644307211126,20,10,272 0 0 0 0 1084 1388 0 0 0 0 0 0 0 1292 1032 0 0 872 1820 1760 0 1740 960 2508 0 872 2380 0 0 0 364
1644307211168,20,10,252 0 0 0 0 1120 1652 0 0 0 0 0 0 0 1312 824 0 0 860 1892 860 0 1632 796 2152 0 804 2496 0 0 0 124
1644307211199,20,10,248 0 0 0 0 1452 1788 0 0 0 0 0 0 0 1120 672 0 0 848 1768 2172 0 1504 860 2252 0 948 2600 0 0 0 268
1644307211230,20,10,212 0 0 0 0 1644 1804 0 0 0 0 0 0 0 1052 796 0 0 1164 2088 1760 0 1332 756 2048 0 780 2292 0 0 0 388
1644307211275,20,10,240 0 0 0 0 1456 1760 0 0 0 0 0 0 0 1284 808 0 0 704 1840 1688 0 1272 684 1992 0 948 2264 0 0 0 576
1644307211290,20,10,324 0 0 0 0 1344 1612 0 0 0 0 0 0 0 1932 876 0 0 864 1824 1528 0 1332 636 1808 0 1024 2796 52 0 0 564
1644307211319,20,10,392 0 0 0 0 1020 1904 0 0 0 0 0 0 0 1528 1456 0 0 1020 1828 1516 0 1372 0 1496 0 1228 2712 184 0 0 656
1644307211368,20,10,360 0 0 0 0 1040 1616 0 0 0 0 0 0 0 1500 108 0 0 912 1724 1272 0 1408 0 1088 0 1260 2736 72 0 0 960
1644307211397,20,10,764 0 0 0 0 896 1528 0 0 0 0 0 0 0 1612 1420 0 0 1156 1516 964 0 828 284 1408 0 1324 2576 96 0 0 808
1644307211426,20,10,488 0 0 0 0 476 1388 0 0 0 0 0 0 0 1496 916 0 0 788 1584 756 0 1272 408 424 128 1488 3000 76 0 0 764
1644307211452,20,10,880 0 0 0 0 568 1324 0 0 0 0 0 0 0 1596 1020 0 0 1864 1420 572 0 1216 352 364 96 1144 2860 128 0 0 812
1644307211482,20,10,320 0 0 0 0 484 1388 0 0 0 0 0 0 0 1896 1768 0 0 636 1376 480 0 2012 840 960 0 1532 2844 124 0 0 940
1644307211513,20,10,484 0 0 0 0 556 1332 0 0 0 0 0 0 0 1620 1832 0 0 1208 1372 300 0 2144 412 200 176 1536 2884 164 0 0 1020
1644307211545,20,10,384 0 0 0 0 1000 1624 0 0 0 0 0 0 0 1632 1884 0 0 796 1356 224 0 544 0 176 280 1448 2876 184 0 0 920
1644307211591,20,10,576 0 0 0 0 344 1252 0 0 0 0 0 0 0 1760 1888 0 0 708 1352 60 0 376 152 300 376 1828 2928 196 0 0 1600
1644307211619,20,10,612 0 0 0 0 136 1132 0 0 0 0 0 0 0 1116 1992 0 0 656 1060 616 0 900 412 628 256 1672 2944 444 0 0 936
1644307211650,20,10,500 0 0 0 0 340 904 0 0 0 0 0 0 0 1704 2116 0 0 492 1096 692 0 1312 232 688 400 1524 2872 224 0 0 856
1644307211687,20,10,568 0 0 0 0 472 1136 0 0 0 0 0 0 0 1792 1940 0 0 256 988 852 0 660 156 696 464 1600 3376 300 0 0 900
1644307211710,20,10,460 0 0 0 0 728 1072 0 0 0 0 0 0 0 2528 2032 0 0 0 876 740 0 552 132 500 1180 1596 2832 176 0 0 912
1644307211740,20,10,412 0 0 0 0 772 1052 0 0 0 0 0 0 0 1752 1908 0 0 0 688 632 0 372 0 308 408 1260 2896 208 0 0 968
1644307211783,20,10,600 0 0 0 0 504 1204 0 0 0 172 0 0 0 1904 2032 0 0 0 1124 496 0 116 0 0 440 1624 2756 156 0 0 884
1644307211814,20,10,516 0 0 0 0 496 1072 0 0 0 168 0 0 0 1872 2184 0 0 0 488 492 0 0 0 124 328 1672 2796 204 0 0 1108
1644307211844,20,10,548 0 0 0 0 612 1052 0 0 64 196 0 0 0 1768 2128 0 0 0 432 440 0 0 0 112 496 1604 2724 252 0 0 696
1644307211874,20,10,728 0 0 0 0 572 1088 0 0 56 308 0 0 0 1884 2136 0 0 0 584 544 0 0 0 64 452 1652 2348 236 0 0 892
1644307211902,20,10,616 0 0 0 0 0 1308 0 0 176 452 0 0 0 1752 2288 0 0 0 572 604 0 0 0 116 436 1592 2848 344 0 0 1508
1644307211933,20,10,560 0 0 0 0 672 996 0 0 184 508 0 0 0 2872 2180 0 0 0 588 908 0 0 0 264 428 1664 2868 300 0 0 948
1644307211964,20,10,724 0 0 0 0 812 1072 0 0 168 588 0 0 80 1860 1944 0 0 0 728 840 0 0 0 256 540 1668 2808 256 0 0 1088
1644307212008,20,10,540 0 0 0 0 792 1152 0 0 0 584 0 0 0 1928 2216 0 0 0 724 1136 0 0 0 284 456 1528 2928 1008 0 0 968
1644307212037,20,10,612 0 0 0 0 924 1120 0 0 176 480 0 0 144 1924 2224 0 0 0 604 1216 0 0 0 284 516 1752 2828 324 0 0 1028
1644307212069,20,10,560 0 0 0 0 904 1140 0 0 184 452 0 0 128 1948 2192 0 0 0 648 1140 0 0 0 304 552 1832 2840 240 0 0 1056
1644307212099,20,10,636 0 0 0 0 836 1124 0 0 216 404 0 0 132 1952 2208 0 0 0 788 1004 0 0 0 0 640 2108 3176 260 0 128 1168
1644307212129,20,10,792 0 0 0 0 688 1876 0 0 244 952 0 0 164 1912 2260 0 0 0 580 1032 0 0 0 492 516 1680 2964 324 0 0 1228
1644307212160,20,10,680 0 0 0 0 868 1012 0 0 0 428 0 0 128 1908 2240 0 0 0 544 1380 0 0 0 688 568 1652 2928 292 0 116 1096
1644307212189,20,10,700 0 0 0 0 920 1108 0 0 264 396 0 0 0 2020 2112 0 0 0 684 1220 0 0 0 608 756 1768 2828 252 0 128 1136
1644307212235,20,10,664 0 0 0 0 808 1216 0 0 120 408 0 0 108 1888 2172 0 0 0 652 1132 0 0 0 460 728 1752 2756 288 0 180 1196
1644307212265,20,10,640 0 0 0 0 856 1072 0 0 256 136 0 0 64 1868 2896 0 0 0 644 1164 0 0 0 664 444 1724 2824 248 0 88 1012
1644307212296,20,10,384 0 0 0 0 724 1380 0 0 192 436 0 0 132 1824 2208 0 0 0 924 1040 0 0 0 548 464 1884 2780 304 0 124 1084
1644307212340,20,10,760 0 0 0 0 384 740 0 0 0 0 0 0 116 1796 2232 0 0 0 764 1072 0 0 0 236 460 1596 2812 256 0 0 416
1644307212371,20,10,576 0 0 0 0 172 716 0 0 380 412 0 0 100 1840 2324 0 0 0 816 672 0 0 0 324 476 1744 2720 284 0 172 1172
1644307212384,20,10,792 0 0 0 0 64 1180 0 0 248 0 0 0 0 1860 2288 0 0 0 780 352 0 0 0 124 624 1752 2816 288 0 200 1172
1644307212429,20,10,804 0 0 0 0 0 876 0 0 132 252 0 0 0 1836 2140 0 0 0 672 208 0 0 0 0 460 1820 2584 360 0 220 1292
1644307212471,20,10,388 0 0 0 0 0 772 0 0 124 720 0 0 0 1892 2240 0 0 0 740 112 0 0 0 0 324 1816 2820 308 0 192 1188
1644307212491,20,10,784 0 0 0 0 0 696 0 0 72 420 0 0 0 1868 2308 0 0 0 0 148 0 0 0 0 184 1816 2812 324 0 248 1188
1644307212520,20,10,792 0 0 0 0 0 856 0 0 204 460 0 0 0 2048 2208 0 0 0 572 284 0 0 0 0 972 1740 2824 748 0 236 1388
1644307212549,20,10,976 0 0 0 0 0 732 0 0 284 384 0 0 76 1820 2652 0 0 0 544 108 0 0 0 0 556 1756 2848 312 0 184 1180
1644307212583,20,10,832 0 0 0 0 0 1272 0 0 108 460 0 0 60 1808 2224 0 0 0 636 528 0 0 0 0 524 1844 2792 284 0 496 1264
1644307212610,20,10,904 0 0 0 0 0 876 0 0 240 388 0 0 0 1856 2232 0 0 0 628 160 0 0 0 0 520 1836 2960 252 0 240 1456
1644307212653,20,10,948 0 0 0 0 0 812 0 0 216 0 0 0 0 1832 2324 0 0 0 504 360 0 0 0 0 1516 1868 2832 300 0 0 1284
1644307212682,20,10,856 0 0 0 0 284 960 0 0 264 464 0 0 56 1256 1320 0 0 0 708 244 0 0 0 0 536 1548 2856 312 0 232 1208
1644307212713,20,10,984 0 0 0 0 108 784 0 0 200 536 0 0 52 1840 2184 0 0 0 160 156 0 0 0 0 584 1792 2684 284 0 368 1212
1644307212745,20,10,864 0 0 0 0 0 764 0 0 192 352 0 0 0 1924 1952 0 0 0 192 120 0 0 0 0 528 1852 2980 244 0 284 1248
1644307212791,20,10,884 0 0 0 0 80 780 0 0 248 388 0 0 52 1980 2252 0 0 0 636 120 0 0 0 0 0 1940 2956 428 0 296 896
1644307212803,20,10,1232 0 0 0 0 120 848 0 0 216 484 0 0 0 1856 2444 0 0 0 584 160 0 0 0 0 484 1856 2632 256 0 332 1416
1644307212850,20,10,800 0 0 0 0 0 860 0 0 180 412 0 0 92 1824 2140 0 0 0 780 124 0 0 0 0 588 1824 2808 288 0 312 1052
1644307212883,20,10,780 0 0 0 0 0 948 0 0 68 472 0 0 80 1800 2360 0 0 0 648 96 0 0 0 0 480 1872 2824 456 0 352 1252
1644307212908,20,10,852 0 0 0 0 0 420 0 0 80 524 0 0 392 1776 2216 0 0 0 304 152 0 0 0 0 536 1844 2828 156 0 236 1172
1644307212936,20,10,1244 0 0 0 0 0 152 0 0 168 184 0 0 52 1868 2400 0 0 0 500 64 0 0 0 0 536 1880 2816 284 0 304 1264
1644307212974,20,10,864 0 0 0 0 0 804 0 0 84 560 0 0 0 1856 2272 0 0 0 656 0 0 0 0 0 512 1852 2776 188 0 364 1196
1644307213000,20,10,844 0 0 0 0 68 828 0 0 188 496 0 0 120 1776 2288 0 0 0 628 0 0 0 0 0 572 1828 2812 0 0 376 1388
1644307213033,20,10,860 0 0 0 0 0 796 0 0 172 452 0 0 0 1724 2532 0 0 0 0 0 0 0 0 0 608 1788 3164 276 0 296 1312
1644307213076,20,10,804 0 0 0 0 0 708 0 0 188 396 0 0 72 1944 2300 0 0 0 564 0 0 0 0 0 544 2272 2840 308 0 384 1264
1644307213102,20,10,816 0 0 0 0 0 752 0 0 76 192 0 0 60 2448 2304 0 0 0 844 0 0 0 0 0 616 2116 2832 228 0 352 1212
1644307213135,20,10,776 0 0 0 0 0 780 0 0 216 544 0 0 480 1872 2420 0 0 0 844 0 0 0 0 0 624 1892 2864 252 0 252 156
1644307213167,20,10,748 0 0 0 0 0 892 0 0 284 508 0 0 0 1864 2288 0 0 0 540 0 0 0 0 0 568 1884 1916 424 0 0 1396
1644307213208,20,10,832 0 0 0 0 0 644 0 0 176 1504 0 0 0 1748 2288 0 0 68 416 0 0 0 0 0 728 1892 2788 188 0 372 1220
1644307213225,20,10,856 0 0 0 0 0 772 0 0 196 520 0 0 0 1808 2368 0 0 0 556 0 0 0 0 0 576 1604 2916 188 0 528 1020
1644307213285,20,10,848 0 0 0 0 0 804 0 0 196 220 0 0 0 1748 2248 0 0 76 384 0 0 0 0 0 548 1904 2876 1116 0 344 1276
1644307213296,20,10,884 0 0 0 0 0 688 0 0 136 524 0 0 0 1768 2660 0 0 0 568 0 0 0 0 0 608 1888 2892 0 0 240 1272
1644307213329,20,10,808 0 0 0 0 0 704 0 0 240 568 0 0 0 1472 944 0 0 0 1356 0 0 0 0 0 412 1896 3296 200 0 384 1400
1644307213360,20,10,784 0 0 0 0 0 648 0 0 696 524 0 0 0 1848 2288 0 0 0 560 0 0 0 0 0 660 1820 2900 0 0 0 1136
1644307213390,20,10,828 0 0 0 0 0 636 0 0 176 156 0 0 0 664 2260 0 0 0 532 0 0 0 0 0 508 1900 2908 0 0 444 1248
1644307213418,20,10,804 0 0 0 0 0 588 0 0 124 500 0 0 0 1808 2192 0 0 0 544 0 0 0 0 0 476 1828 2972 264 0 260 1284
1644307213448,20,10,684 0 0 0 0 0 432 0 0 352 576 0 0 0 1664 2292 0 0 0 588 0 0 0 0 0 612 1928 3068 280 0 308 1376
1644307213494,20,10,828 0 0 0 0 0 856 0 0 168 1416 0 0 0 1812 2300 0 0 0 640 0 0 0 0 0 576 1864 3148 180 0 376 1812
1644307213523,20,10,220 0 0 0 0 0 608 0 0 0 500 0 0 0 1792 2224 0 0 0 564 0 0 0 0 0 748 1900 2828 204 0 344 1232
1644307213553,20,10,860 0 0 0 0 0 764 0 0 200 480 0 0 0 1732 2548 0 0 0 192 0 0 0 0 0 612 1872 3704 228 0 388 1256
1644307213582,20,10,908 0 0 0 0 0 728 0 0 204 1068 0 0 0 1924 2328 0 0 0 596 0 0 0 0 0 588 1896 3228 264 0 356 1408
1644307213631,20,10,796 0 0 0 0 0 1136 0 0 168 0 0 0 0 1728 2336 0 0 0 180 0 0 0 0 0 620 1920 2820 172 0 316 1196
1644307213650,20,10,792 0 0 0 0 0 124 0 0 192 844 0 0 0 1812 2236 0 0 0 640 0 0 0 0 0 200 1904 2884 408 0 412 1296
1644307213671,20,10,884 0 0 0 0 0 616 0 0 208 480 0 0 0 1808 2272 0 0 120 0 0 0 0 0 0 784 1168 2928 368 0 400 1216
1644307213720,20,10,856 0 0 0 0 0 728 0 0 168 560 0 0 0 1760 1408 0 0 0 560 0 0 0 0 0 604 1952 2944 176 0 0 1292
1644307213751,20,10,864 0 0 0 0 0 864 0 0 192 480 0 0 0 1772 2340 0 0 0 508 0 0 0 0 0 1068 2288 2864 256 0 1260 1304
1644307213781,20,10,896 0 0 0 0 0 608 0 0 188 468 0 0 404 1820 2260 0 0 64 652 0 0 72 0 0 668 2116 2924 384 0 352 908
1644307213810,20,10,732 0 0 0 0 0 728 0 0 204 436 0 0 0 1836 2280 0 0 156 408 0 0 56 0 0 604 2160 2872 156 0 316 1024
1644307213837,20,10,800 0 0 0 0 0 572 0 0 172 492 0 0 0 1792 2228 0 0 0 772 0 0 56 0 0 608 2428 2888 272 0 352 1224
1644307213868,20,10,652 0 0 0 0 0 560 0 0 200 500 0 0 0 1828 2268 0 0 220 636 0 0 112 0 0 624 1920 2092 312 0 484 1328
1644307213914,20,10,784 0 0 0 0 0 508 0 0 168 436 0 0 60 1736 2348 0 0 148 680 0 0 92 0 0 1000 2040 2732 316 0 432 1420
1644307213943,20,10,772 0 0 0 0 0 484 0 0 108 544 0 0 0 1864 2320 0 0 120 236 0 0 104 0 0 664 1760 2912 0 0 376 1324
1644307213975,20,10,856 0 0 0 0 0 492 0 0 208 196 0 0 0 1860 2268 0 0 160 656 0 0 0 0 0 0 1592 3456 160 0 0 1296
1644307214002,20,10,768 0 0 0 0 0 416 0 0 80 192 0 0 0 1888 2288 0 0 220 564 0 0 64 0 0 604 1900 2900 220 0 0 1164
1644307214033,20,10,748 0 0 0 0 0 596 0 0 232 576 0 0 52 1920 2304 0 0 0 580 0 0 0 0 0 704 1928 2828 0 0 412 1424
1644307214063,20,10,876 0 0 0 0 0 760 0 0 156 448 0 0 0 1768 2324 0 0 0 472 0 0 0 0 0 1020 1908 2768 388 0 292 1284
1644307214110,20,10,892 0 0 0 0 0 772 0 0 220 548 0 0 68 1740 2060 0 0 0 248 0 0 0 0 0 620 1668 2856 248 0 1436 1264
1644307214153,20,10,828 0 0 0 0 64 704 0 0 288 144 0 0 52 1840 2252 0 0 0 144 0 0 0 0 0 684 3040 2844 240 0 408 964
1644307214170,20,10,780 0 0 0 0 220 652 0 0 328 508 0 0 200 1688 2956 0 0 0 448 0 0 0 0 0 436 1996 2904 276 0 0 1264
1644307214200,20,10,796 0 0 0 0 192 764 0 0 232 540 0 0 96 1852 2380 0 0 0 580 0 0 0 0 0 572 2632 2940 300 0 416 1316
1644307214227,20,10,652 0 0 0 0 60 768 0 0 512 532 0 0 76 1928 2460 0 0 0 536 0 0 0 0 0 972 1908 2880 248 0 336 1300
1644307214259,20,10,1400 0 0 0 0 0 600 0 0 288 632 0 0 112 1840 2292 0 0 568 568 0 0 0 0 0 628 1980 2808 224 0 396 1280
1644307214292,20,10,772 0 0 0 0 0 524 0 0 664 1200 0 0 76 1788 2672 0 0 76 288 0 0 0 0 0 652 1916 2896 344 0 440 1356
1644307214333,20,10,908 0 0 0 0 0 428 0 0 184 608 0 0 88 1824 2444 0 0 68 1144 0 0 0 0 0 624 1948 2812 260 0 0 1356
1644307214368,20,10,840 0 0 0 0 0 460 0 0 220 588 0 0 100 1780 2280 0 0 0 524 0 0 0 0 0 620 1956 2844 276 0 316 1356
1644307214392,20,10,936 0 0 0 0 0 432 0 0 184 332 0 0 60 1844 2716 0 0 0 468 0 0 0 0 0 748 1308 2916 276 0 444 1412
1644307214425,20,10,888 0 0 0 0 0 360 0 0 172 700 0 0 0 1828 2276 0 0 56 596 0 0 0 0 0 628 1880 3552 192 0 396 1332
1644307214452,20,10,816 0 0 0 0 0 612 0 0 216 536 0 0 84 2072 2324 0 0 76 576 56 0 0 0 0 448 1952 2944 320 0 432 1676
1644307214486,20,10,820 0 0 0 0 0 648 0 0 0 380 0 0 60 1856 2384 0 0 0 556 96 0 64 0 0 696 1912 2936 328 0 552 1336
1644307214515,20,10,948 0 0 0 0 0 312 0 0 176 408 0 0 64 1968 2236 0 0 0 600 0 0 64 0 0 484 1912 2940 248 0 420 1484
1644307214558,20,10,900 0 0 0 0 0 396 0 0 280 548 0 0 0 1900 2248 0 0 104 536 100 0 96 0 0 924 1916 2476 260 0 652 1304
1644307214592,20,10,744 0 0 0 0 0 428 0 0 308 556 0 0 0 1820 2316 0 0 112 612 56 0 68 0 0 1372 2448 3428 252 0 384 1336
1644307214618,20,10,800 0 0 0 0 0 432 0 0 116 480 0 0 76 1812 2288 0 0 100 648 0 0 96 0 0 608 1592 2896 348 0 444 1180
1644307214651,20,10,780 0 0 0 0 0 256 0 0 228 480 0 0 100 2416 2224 0 0 188 704 184 0 80 0 0 780 1896 2912 272 0 444 1220
1644307214677,20,10,568 0 0 0 0 0 424 0 0 216 600 0 0 0 1824 2208 0 0 168 768 128 0 72 0 0 652 1952 2996 272 0 452 1968
1644307214711,20,10,792 0 0 0 0 0 576 0 0 188 1400 0 0 0 1388 2276 0 0 152 192 144 0 80 0 0 900 1888 2932 0 0 380 1432
1644307214752,20,10,356 0 0 0 0 0 412 0 0 212 888 0 0 0 1984 2148 0 0 156 624 96 0 60 0 0 756 2020 2972 264 0 448 1380
1644307214785,20,10,468 0 0 0 0 0 200 0 0 288 560 0 0 0 1792 2220 0 0 0 672 96 0 524 0 0 732 1988 2984 392 0 924 1416
1644307214815,20,10,820 0 0 0 0 176 408 0 0 140 560 0 0 100 1904 1972 0 0 152 608 104 0 156 0 0 704 2000 3024 272 0 272 1384
1644307214850,20,10,404 0 0 0 0 0 512 0 0 0 820 0 0 80 1816 2192 0 0 184 676 0 0 108 0 0 652 1976 2692 256 0 544 1320
1644307214872,20,10,820 0 0 0 0 0 472 0 0 180 0 0 0 0 1644 2384 0 0 228 780 80 0 0 0 0 736 1984 3004 456 0 392 840
1644307214906,20,10,868 0 0 0 0 52 592 0 0 192 592 0 0 0 1788 2172 0 0 216 788 0 0 92 0 0 1200 1916 2932 160 0 1216 1504
1644307214934,20,10,864 0 0 0 0 0 596 0 0 208 644 0 0 0 2356 2248 0 0 252 800 0 0 368 0 0 696 2024 3032 280 0 412 1324
1644307214984,20,10,812 0 0 0 0 0 492 0 0 172 516 0 0 0 1792 2252 0 0 196 776 0 0 0 0 0 700 2020 2948 252 0 528 1268
1644307215007,20,10,256 0 0 0 0 52 592 0 0 188 668 0 0 0 1720 2560 0 0 448 664 0 0 0 0 0 1020 1984 3056 264 0 392 1284
1644307215053,20,10,868 0 0 0 0 0 572 0 0 240 572 0 0 0 1632 2228 0 0 488 744 0 0 96 0 0 736 1968 2980 376 0 504 1244
1644307215070,20,10,768 0 0 0 0 0 600 0 0 172 436 0 0 0 1684 2236 0 0 236 708 0 0 0 0 0 744 1952 2960 204 0 476 1408
1644307215099,20,10,1136 0 0 0 0 0 588 0 0 0 588 0 0 0 1816 2308 0 0 288 636 0 0 0 0 0 708 2112 3480 372 0 284 1440
1644307215130,20,10,904 0 0 0 0 0 660 0 0 216 508 0 0 0 1876 2264 0 0 164 748 0 0 60 0 0 696 2012 3068 204 0 904 1204
1644307215175,20,10,608 0 0 0 0 0 460 0 0 328 452 0 0 0 1844 2252 0 0 316 608 0 0 100 0 0 704 2268 3076 224 0 408 1420
1644307215206,20,10,864 0 0 0 0 0 528 0 0 0 532 0 0 0 1840 2204 0 0 184 732 0 0 156 0 0 792 2088 2828 236 0 568 1304
1644307215236,20,10,792 0 0 0 0 0 464 0 0 0 500 0 0 0 1612 2204 0 0 176 732 0 0 68 0 0 608 2816 2996 152 0 468 1500
1644307215264,20,10,1568 0 0 0 0 0 260 0 0 312 520 0 0 0 1724 2168 0 0 1304 704 0 0 120 0 0 668 1892 2504 224 0 652 1392
1644307215310,20,10,992 0 0 0 0 0 768 0 0 116 452 0 0 0 1904 2172 0 0 932 748 0 0 672 0 0 648 1160 2968 308 0 472 1584
1644307215323,20,10,1200 0 0 0 0 0 220 0 0 236 480 0 0 0 1860 2228 0 0 312 708 0 0 56 0 0 652 1984 3072 264 0 448 1276
1644307215354,20,10,832 0 0 0 0 0 308 0 0 220 100 0 0 0 1876 2220 0 0 80 656 0 0 96 0 0 632 2020 2828 452 0 124 1376
1644307215401,20,10,832 0 0 0 0 0 596 0 0 64 460 0 0 0 1984 2140 0 0 480 728 0 0 0 0 0 788 1880 3008 0 0 440 1380
1644307215432,20,10,852 0 0 0 0 0 500 0 0 152 492 0 0 0 1828 2216 0 0 248 708 0 0 128 0 0 704 2484 2940 276 0 456 1416
1644307215463,20,10,872 0 0 0 0 592 396 0 0 96 500 0 0 0 1520 2236 0 0 204 688 0 0 76 0 0 572 1872 2984 248 0 520 1380
1644307215489,20,10,740 0 0 0 0 0 524 0 0 0 444 0 0 0 1820 1492 0 0 324 600 0 0 0 0 0 652 1968 2396 272 0 188 1284
1644307215520,20,10,1380 0 0 0 0 0 116 0 0 152 404 0 0 0 1880 2160 0 0 212 740 0 0 92 0 0 708 1984 2940 236 0 480 1156
1644307215552,20,10,852 0 0 0 0 0 568 0 0 96 280 0 0 0 1340 2260 0 0 404 580 0 0 0 0 0 632 1984 2948 0 0 488 1420
