timestamp,PC,PCD,CH_data
1644292789113,47,0,7188 23699 7188 23698 0 0 0 0
1644292789116,48,0,7188 23698 7188 23698 0 0 0 0
1644292789123,49,0,7188 23698 7188 23698 0 0 0 0
1644292789128,50,0,7188 23698 7188 23698 0 0 0 0
1644292789103,51,0,7188 23698 7188 23698 0 0 0 0
1644292789113,52,0,7188 23698 7188 23698 0 0 0 0
1644292789116,53,0,7188 23698 7188 23698 0 0 0 0
1644292789123,54,0,7188 23698 7188 23698 0 0 0 0
1644292789128,55,0,7188 23698 7188 23698 0 0 0 0
1644292789103,56,0,7188 23698 7188 23698 0 0 0 0
1644292789146,57,0,7188 23698 7188 23698 0 0 0 0
1644292789152,58,0,7188 23698 7188 23698 0 0 0 0
1644292789146,59,0,7188 23698 7188 23698 0 0 0 0
1644292789152,60,0,7188 23698 7189 23698 0 0 0 0
1644292789146,61,0,7189 23698 7189 23698 0 0 0 0
1644292789152,62,0,7189 23698 7189 23698 0 0 0 0
1644292789146,63,0,7189 23698 7189 23698 0 0 0 0
1644292789163,0,0,7189 23698 7189 23698 0 0 0 0
1644292789165,1,0,7189 23698 7189 23698 0 0 0 0
1644292789167,2,0,7189 23698 7189 23698 0 0 0 0
1644292789163,3,0,7189 23698 7189 23698 0 0 0 0
1644292789165,4,0,7189 23698 7189 23698 0 0 0 0
1644292789167,5,0,7189 23698 7189 23698 0 0 0 0
1644292789163,6,0,7189 23698 7189 23698 0 0 0 0
1644292789165,7,1,7189 23698 7189 23698 0 0 0 0
1644292789167,8,10,7189 23698 7189 23698 0 0 0 0
1644292789180,9,77,7189 23698 7189 23698 0 0 0 0
1644292789180,10,2,7189 23698 7189 23698 0 0 0 0
1644292789180,11,1,7189 23698 7189 23698 0 0 0 0
1644292789184,12,0,7189 23698 7189 23698 0 0 0 0
1644292789184,13,0,7189 23698 7189 23698 0 0 0 0
1644292789184,14,0,7189 23698 7189 23698 0 0 0 0
1644292789184,15,0,7189 23698 7189 23699 0 0 0 0
1644292789195,16,0,7189 23698 7189 23699 0 0 0 0
1644292789195,17,0,7189 23698 7189 23699 0 0 0 0
1644292789195,18,0,7189 23698 7189 23699 0 0 0 0
1644292789210,19,0,7189 23698 7189 23699 0 0 0 0
1644292789210,20,0,7189 23698 7189 23699 0 0 0 0
1644292789210,21,0,7189 23698 7189 23699 0 0 0 0
1644292789216,22,0,7189 23698 7189 23699 0 0 0 0
1644292789216,23,1,7189 23698 7189 23699 0 0 0 0
1644292789216,24,10,7189 23698 7189 23699 0 0 0 0
1644292789226,25,77,7189 23698 7189 23699 0 0 0 0
1644292789226,26,2,7189 23698 7189 23699 0 0 0 0
1644292789226,27,2,7189 23698 7189 23699 0 0 0 0
1644292789240,28,0,7189 23698 7189 23699 0 0 0 0
1644292789240,29,0,7189 23698 7189 23699 0 0 0 0
1644292789240,30,0,7189 23698 7189 23699 0 0 0 0
1644292789240,31,0,7189 23698 7189 23699 0 0 0 0
1644292789270,32,0,7189 23698 7189 23699 0 0 0 0
1644292789270,33,0,7189 23698 7189 23699 0 0 0 0
1644292789270,34,0,7189 23698 7189 23699 0 0 0 0
1644292789283,35,3,7189 23698 7189 23699 0 0 0 0
1644292789283,36,0,7189 23698 7189 23699 0 0 0 0
1644292789283,37,0,7189 23698 7189 23699 0 0 0 0
1644292789287,38,0,7189 23698 7189 23699 0 0 0 0
1644292789295,39,0,7189 23698 7189 23699 0 0 0 0
1644292789287,40,0,7189 23698 7189 23699 0 0 0 0
1644292789295,41,0,7189 23698 7189 23699 0 0 0 0
1644292789287,42,0,7189 23698 7189 23699 0 0 0 0
1644292789295,43,0,7189 23698 7189 23699 0 0 0 0
1644292789304,44,0,7189 23698 7189 23699 0 0 0 0
1644292789304,45,0,7189 23698 7189 23699 0 0 0 0
1644292789304,46,0,7189 23698 7189 23699 0 0 0 0
1644292789304,47,0,7189 23698 7189 23699 0 0 0 0
1644292789330,48,0,7189 23698 7189 23699 0 0 0 0
1644292789330,49,0,7189 23698 7189 23699 0 0 0 0
1644292789330,50,0,7189 23698 7189 23699 0 0 0 0
1644292789337,51,0,7189 23698 7189 23699 0 0 0 0
1644292789337,52,0,7189 23698 7189 23699 0 0 0 0
1644292789337,53,0,7189 23698 7189 23699 0 0 0 0
1644292789345,54,0,7189 23698 7189 23699 0 0 0 0
1644292789345,55,0,7189 23698 7189 23699 0 0 0 0
1644292789345,56,0,7189 23698 7189 23699 0 0 0 0
1644292789360,57,0,7189 23698 7189 23699 0 0 0 0
1644292789360,58,0,7189 23698 7189 23699 0 0 0 0
1644292789360,59,0,7189 23698 7189 23699 0 0 0 0
1644292789366,60,0,7189 23698 7189 23699 0 0 0 0
1644292789366,61,0,7189 23698 7189 23699 0 0 0 0
1644292789366,62,0,7189 23698 7189 23699 0 0 0 0
1644292789366,63,0,7189 23698 7189 23699 0 0 0 0
1644292789377,0,0,7189 23698 7189 23699 0 0 0 0
1644292789377,1,0,7189 23698 7189 23699 0 0 0 0
1644292789377,2,0,7189 23698 7189 23699 0 0 0 0
1644292789390,3,0,7189 23698 7189 23699 0 0 0 0
1644292789390,4,0,7189 23698 7189 23699 0 0 0 0
1644292789390,5,0,7189 23698 7189 23699 0 0 0 0
1644292789405,6,0,7189 23698 7189 23699 0 0 0 0
1644292789405,7,1,7189 23698 7189 23699 0 0 0 0
1644292789405,8,10,7189 23698 7189 23699 0 0 0 0
1644292789420,9,77,7189 23698 7189 23699 0 0 0 0
1644292789420,10,2,7189 23698 7189 23699 0 0 0 0
1644292789420,11,1,7189 23698 7189 23699 0 0 0 0
1644292789435,12,0,7189 23698 7189 23699 0 0 0 0
1644292789435,13,0,7189 23698 7189 23699 0 0 0 0
1644292789435,14,0,7189 23698 7189 23699 0 0 0 0
1644292789435,15,0,7189 23698 7189 23699 0 0 0 0
1644292789445,16,0,7189 23698 7189 23699 0 0 0 0
1644292789445,17,0,7189 23698 7189 23699 0 0 0 0
1644292789445,18,0,7189 23698 7189 23699 0 0 0 0
1644292789453,19,63,7189 23698 7189 23699 0 0 0 0
1644292789453,20,40,7189 23698 7189 23699 0 0 0 0
1644292789453,21,0,7189 23698 7189 23699 0 0 0 0
1644292789465,22,0,7189 23698 7189 23699 0 0 0 0
1644292789465,23,1,7189 23698 7189 23699 0 0 0 0
1644292789465,24,10,7189 23698 7189 23699 0 0 0 0
1644292789495,25,77,7189 23698 7189 23699 0 0 0 0
1644292789495,26,2,7189 23698 7189 23699 0 0 0 0
1644292789495,27,2,7189 23698 7189 23699 0 0 0 0
1644292789507,28,0,7189 23698 7189 23699 0 0 0 0
1644292789507,29,0,7189 23698 7189 23699 0 0 0 0
1644292789507,30,0,7189 23698 7189 23699 0 0 0 0
1644292789507,31,0,7189 23698 7189 23699 0 0 0 0
1644292789525,32,0,7189 23698 7189 23699 0 0 0 0
1644292789525,33,0,7189 23698 7189 23699 0 0 0 0
1644292789525,34,0,7189 23698 7189 23699 0 0 0 0
1644292789533,35,3,7189 23698 7189 23699 0 0 0 0
1644292789535,36,0,7189 23698 7189 23699 0 0 0 0
1644292789533,37,0,7189 23698 7189 23699 0 0 0 0
1644292789535,38,0,7189 23698 7189 23699 0 0 0 0
1644292789533,39,0,7189 23698 7189 23699 0 0 0 0
1644292789535,40,0,7189 23698 7189 23699 0 0 0 0
1644292789540,41,0,7189 23698 7189 23699 0 0 0 0
1644292789540,42,0,7189 23698 7189 23699 0 0 0 0
1644292789540,43,0,7189 23698 7189 23699 0 0 0 0
1644292789570,44,0,7189 23698 7189 23699 0 0 0 0
1644292789570,45,0,7189 23698 7189 23699 0 0 0 0
1644292789570,46,0,7189 23698 7189 23699 0 0 0 0
1644292789570,47,0,7189 23698 7189 23699 0 0 0 0
1644292789580,48,0,7189 23698 7189 23699 0 0 0 0
1644292789580,49,0,7189 23698 7189 23699 0 0 0 0
1644292789580,50,0,7189 23698 7189 23699 0 0 0 0
1644292789585,51,0,7189 23698 7189 23699 0 0 0 0
1644292789585,52,0,7189 23698 7189 23699 0 0 0 0
1644292789585,53,0,7189 23698 7189 23699 0 0 0 0
1644292789591,54,0,7189 23698 7189 23699 0 0 0 0
1644292789591,55,0,7189 23698 7189 23699 0 0 0 0
1644292789591,56,0,7189 23698 7189 23699 0 0 0 0
1644292789600,57,0,7189 23698 7189 23699 0 0 0 0
1644292789600,58,0,7189 23698 7189 23699 0 0 0 0
1644292789600,59,0,7189 23698 7189 23699 0 0 0 0
1644292789645,60,0,7189 23698 7189 23699 0 0 0 0
1644292789645,61,0,7189 23698 7189 23699 0 0 0 0
1644292789645,62,0,7189 23698 7189 23699 0 0 0 0
1644292789645,63,0,7189 23698 7189 23699 0 0 0 0
1644292789654,0,0,7189 23698 7189 23699 0 0 0 0
1644292789656,1,0,7189 23698 7189 23699 0 0 0 0
1644292789664,2,0,7189 23698 7189 23699 0 0 0 0
1644292789654,3,63,7189 23698 7189 23699 0 0 0 0
1644292789656,4,40,7189 23698 7189 23699 0 0 0 0
1644292789664,5,0,7189 23698 7189 23699 0 0 0 0
1644292789654,6,0,7189 23698 7189 23699 0 0 0 0
1644292789656,7,1,7189 23698 7189 23699 0 0 0 0
1644292789664,8,10,7189 23698 7189 23699 0 0 0 0
1644292789670,9,77,7189 23698 7189 23699 0 0 0 0
1644292789670,10,2,7189 23698 7189 23699 0 0 0 0
1644292789670,11,1,7189 23698 7189 23699 0 0 0 0
1644292789676,12,0,7189 23698 7189 23699 0 0 0 0
1644292789676,13,0,7189 23698 7189 23699 0 0 0 0
1644292789676,14,0,7189 23698 7189 23699 0 0 0 0
1644292789676,15,0,7189 23698 7189 23699 0 0 0 0
1644292789690,16,0,7189 23698 7189 23699 0 0 0 0
1644292789690,17,0,7189 23698 7189 23699 0 0 0 0
1644292789690,18,0,7189 23698 7189 23699 0 0 0 0
1644292789722,19,63,7189 23698 7189 23699 0 0 0 0
1644292789722,20,40,7189 23698 7189 23699 0 0 0 0
1644292789722,21,0,7189 23698 7189 23699 0 0 0 0
1644292789756,22,0,7189 23698 7189 23699 0 0 0 0
1644292789766,23,1,7189 23698 7189 23699 0 0 0 0
1644292789768,24,10,7189 23698 7189 23699 0 0 0 0
1644292789770,25,77,7189 23698 7189 23699 0 0 0 0
1644292789756,26,2,7189 23698 7189 23699 0 0 0 0
1644292789766,27,2,7189 23698 7189 23699 0 0 0 0
1644292789768,28,0,7189 23698 7189 23699 0 0 0 0
1644292789770,29,0,7189 23698 7189 23699 0 0 0 0
1644292789756,30,0,7189 23698 7189 23699 0 0 0 0
1644292789766,31,0,7189 23698 7189 23699 0 0 0 0
1644292789768,32,0,7189 23698 7189 23699 0 0 0 0
1644292789770,33,0,7189 23698 7189 23699 0 0 0 0
1644292789756,34,0,7189 23698 7189 23699 0 0 0 0
1644292789784,35,3,7189 23698 7189 23699 0 0 0 0
1644292789786,36,0,7189 23698 7189 23699 0 0 0 0
1644292789784,37,0,7189 23698 7189 23699 0 0 0 0
1644292789786,38,0,7189 23698 7189 23699 0 0 0 0
1644292789784,39,0,7189 23698 7189 23699 0 0 0 0
1644292789786,40,0,7189 23698 7189 23699 0 0 0 0
1644292789795,41,0,7189 23698 7189 23699 0 0 0 0
1644292789795,42,0,7189 23698 7189 23699 0 0 0 0
1644292789795,43,0,7189 23698 7189 23699 0 0 0 0
1644292789810,44,0,7189 23698 7189 23699 0 0 0 0
1644292789810,45,0,7189 23698 7189 23699 0 0 0 0
1644292789810,46,0,7189 23698 7189 23699 0 0 0 0
1644292789810,47,0,7189 23698 7189 23699 0 0 0 0
1644292789814,48,0,7189 23698 7189 23699 0 0 0 0
1644292789814,49,0,7189 23698 7189 23699 0 0 0 0
1644292789814,50,0,7189 23698 7189 23699 0 0 0 0
1644292789825,51,0,7189 23698 7189 23699 0 0 0 0
1644292789825,52,0,7189 23698 7189 23699 0 0 0 0
1644292789825,53,0,7189 23698 7189 23699 0 0 0 0
1644292789840,54,0,7189 23698 7189 23699 0 0 0 0
1644292789840,55,0,7189 23698 7189 23699 0 0 0 0
1644292789840,56,0,7189 23698 7189 23699 0 0 0 0
1644292789855,57,0,7189 23698 7189 23699 0 0 0 0
1644292789855,58,0,7189 23698 7189 23699 0 0 0 0
1644292789855,59,0,7189 23698 7189 23699 0 0 0 0
1644292789885,60,0,7189 23698 7189 23699 0 0 0 0
1644292789885,61,0,7189 23698 7189 23699 0 0 0 0
1644292789885,62,0,7189 23698 7189 23699 0 0 0 0
1644292789885,63,0,7189 23698 7189 23699 0 0 0 0
1644292789898,0,0,7189 23698 7189 23699 0 0 0 0
1644292789900,1,0,7189 23698 7189 23699 0 0 0 0
1644292789898,2,0,7189 23698 7189 23699 0 0 0 0
1644292789900,3,63,7189 23698 7189 23699 0 0 0 0
1644292789898,4,40,7189 23698 7189 23699 0 0 0 0
1644292789900,5,0,7189 23698 7189 23699 0 0 0 0
1644292789905,6,0,7189 23698 7189 23699 0 0 0 0
1644292789905,7,1,7189 23698 7189 23699 0 0 0 0
1644292789905,8,10,7189 23698 7189 23699 0 0 0 0
1644292789915,9,77,7189 23698 7189 23699 0 0 0 0
1644292789915,10,2,7189 23698 7189 23699 0 0 0 0
1644292789915,11,1,7189 23698 7189 23699 0 0 0 0
1644292789930,12,0,7189 23698 7189 23699 0 0 0 0
1644292789930,13,0,7189 23698 7189 23699 0 0 0 0
1644292789930,14,0,7189 23698 7189 23699 0 0 0 0
1644292789930,15,0,7189 23698 7189 23699 0 0 0 0
1644292789945,16,0,7189 23698 7189 23699 0 0 0 0
1644292789945,17,0,7189 23698 7189 23699 0 0 0 0
1644292789945,18,0,7189 23698 7189 23699 0 0 0 0
1644292789960,19,63,7189 23698 7189 23699 0 0 0 0
1644292789960,20,40,7189 23698 7189 23699 0 0 0 0
1644292789960,21,0,7189 23698 7189 23699 0 0 0 0
1644292789968,22,0,7189 23698 7189 23699 0 0 0 0
1644292789968,23,1,7189 23698 7189 23699 0 0 0 0
1644292789968,24,10,7189 23698 7189 23699 0 0 0 0
1644292789983,25,77,7189 23698 7189 23699 0 0 0 0
1644292789983,26,2,7189 23698 7189 23699 0 0 0 0
1644292789983,27,2,7189 23698 7189 23699 0 0 0 0
1644292789990,28,0,7189 23698 7189 23699 0 0 0 0
1644292789990,29,0,7189 23698 7189 23699 0 0 0 0
1644292789990,30,0,7189 23698 7189 23699 0 0 0 0
1644292789990,31,0,7189 23698 7189 23699 0 0 0 0
1644292790020,32,0,7189 23698 7189 23699 0 0 0 0
1644292790020,33,0,7189 23698 7189 23699 0 0 0 0
1644292790020,34,0,7189 23698 7189 23699 0 0 0 0
1644292790038,35,3,7189 23698 7189 23699 0 0 0 0
1644292790046,36,0,7189 23698 7189 23699 0 0 0 0
1644292790056,37,0,7189 23698 7189 23699 0 0 0 0
1644292790038,38,0,7189 23698 7189 23699 0 0 0 0
1644292790046,39,0,7189 23698 7189 23699 0 0 0 0
1644292790056,40,0,7189 23698 7189 23699 0 0 0 0
1644292790038,41,0,7189 23698 7189 23699 0 0 0 0
1644292790046,42,0,7189 23698 7189 23699 0 0 0 0
1644292790056,43,0,7189 23698 7189 23699 0 0 0 0
1644292790065,44,0,7189 23698 7189 23699 0 0 0 0
1644292790070,45,0,7189 23698 7189 23699 0 0 0 0
1644292790065,46,0,7189 23698 7189 23699 0 0 0 0
1644292790070,47,0,7189 23698 7189 23699 0 0 0 0
1644292790065,48,0,7189 23698 7189 23699 0 0 0 0
1644292790070,49,0,7189 23698 7189 23699 0 0 0 0
1644292790065,50,0,7189 23698 7189 23699 0 0 0 0
1644292790082,51,0,7189 23698 7189 23699 0 0 0 0
1644292790082,52,0,7189 23698 7189 23699 0 0 0 0
1644292790082,53,0,7189 23698 7189 23699 0 0 0 0
1644292790095,54,0,7189 23698 7189 23699 0 0 0 0
1644292790095,55,0,7189 23698 7189 23699 0 0 0 0
1644292790095,56,0,7189 23698 7189 23699 0 0 0 0
1644292790110,57,0,7189 23698 7189 23699 0 0 0 0
1644292790110,58,0,7189 23698 7189 23699 0 0 0 0
1644292790110,59,0,7189 23698 7189 23699 0 0 0 0
1644292790116,60,0,7189 23698 7189 23699 0 0 0 0
1644292790116,61,0,7189 23698 7189 23699 0 0 0 0
1644292790116,62,0,7189 23698 7189 23699 0 0 0 0
1644292790116,63,0,7189 23698 7189 23699 0 0 0 0
1644292790140,0,0,7189 23698 7189 23699 0 0 0 0
1644292790140,1,0,7189 23698 7189 23699 0 0 0 0
1644292790140,2,0,7189 23698 7189 23699 0 0 0 0
1644292790146,3,63,7189 23698 7189 23699 0 0 0 0
1644292790146,4,40,7189 23698 7189 23699 0 0 0 0
1644292790146,5,0,7189 23698 7189 23699 0 0 0 0
1644292790155,6,0,7189 23698 7189 23699 0 0 0 0
1644292790155,7,1,7189 23698 7189 23699 0 0 0 0
1644292790155,8,10,7189 23698 7189 23699 0 0 0 0
1644292790170,9,77,7189 23698 7189 23699 0 0 0 0
1644292790170,10,2,7189 23698 7189 23699 0 0 0 0
1644292790170,11,1,7189 23698 7189 23699 0 0 0 0
1644292790185,12,0,7189 23698 7189 23699 0 0 0 0
1644292790185,13,0,7189 23698 7189 23699 0 0 0 0
1644292790185,14,0,7189 23698 7189 23699 0 0 0 0
1644292790185,15,0,7189 23698 7189 23699 0 0 0 0
1644292790196,16,0,7189 23698 7189 23699 0 0 0 0
1644292790196,17,0,7189 23698 7189 23699 0 0 0 0
