timestamp,amp_sensor,sens_sensor,sensor
1644292851297,20,10,788 0 0 0 0 488 1032 0 0 0 0 0 0 0 1548 1176 0 0 0 956 928 0 520 320 1488 0 1432 2796 100 0 56 1220
1644292851328,20,10,1060 0 0 0 0 124 980 0 0 0 0 0 0 0 1680 1308 0 0 0 1536 916 0 672 352 1508 0 1488 2636 64 0 0 1260
1644292851363,20,10,1116 0 0 0 0 156 820 0 0 0 0 0 0 0 1776 1420 0 0 0 1656 1024 0 156 288 1304 0 1656 2864 100 0 312 1720
1644292851388,20,10,1144 0 0 0 0 384 860 0 0 0 0 0 0 0 1692 1588 0 0 196 964 172 0 732 256 1096 0 1644 2760 60 0 384 1472
1644292851418,20,10,1340 0 0 0 0 148 960 0 0 0 0 0 0 0 1740 1716 0 0 136 1052 1416 0 736 0 408 228 1696 3008 116 0 784 1584
1644292851446,20,10,1260 0 0 0 0 0 1436 0 0 0 0 0 0 0 1832 1996 0 0 0 992 0 0 272 0 0 464 1852 3116 240 0 484 2032
1644292851491,20,10,1396 0 0 0 0 0 960 0 0 0 0 0 0 0 1840 1812 0 0 0 180 0 0 0 0 0 312 1532 3044 196 0 724 1788
1644292851522,20,10,1336 0 0 0 0 0 748 0 0 0 0 0 0 0 2028 2088 0 0 0 124 0 0 0 0 0 284 1792 2940 188 0 608 1660
1644292851551,20,10,1240 0 0 0 0 0 648 0 0 0 0 0 0 0 1956 2064 0 0 0 0 0 0 0 0 0 300 1708 2880 152 0 432 1384
1644292851581,20,10,1136 0 0 0 0 0 124 0 0 0 0 0 0 0 1768 2028 0 0 0 100 0 0 0 0 0 280 1864 2764 60 0 392 1668
1644292851626,20,10,1188 0 0 0 0 0 492 0 0 0 0 0 0 0 1968 2036 0 0 0 112 0 0 0 0 0 60 1912 3316 84 0 380 1916
1644292851641,20,10,1212 0 0 0 0 0 472 0 0 0 0 0 0 0 1916 1984 0 0 0 140 0 0 0 0 0 484 1836 2860 76 0 424 1452
1644292851686,20,10,1372 0 0 0 0 0 632 0 0 0 0 0 0 0 2720 2040 0 0 0 140 0 0 0 0 80 360 1960 2840 236 0 444 1520
1644292851735,20,10,1584 0 0 0 0 0 656 0 0 0 0 0 0 0 1972 2056 0 0 0 216 0 0 56 0 0 440 1936 2884 124 0 492 1488
1644292851749,20,10,1176 0 0 0 0 0 536 0 0 0 0 0 0 0 1880 2324 0 0 0 244 0 0 140 0 0 304 1924 2780 148 0 528 1508
1644292851793,20,10,1216 0 0 0 0 0 448 0 0 0 0 0 0 0 2004 2012 0 0 0 372 0 0 140 0 240 128 1632 2876 156 0 368 1536
1644292851809,20,10,1316 0 0 0 0 0 560 0 0 0 0 0 0 0 1948 1840 0 0 0 272 0 0 444 0 988 188 1700 2796 64 0 508 1564
1644292851837,20,10,992 0 0 0 0 0 512 0 0 0 0 0 0 0 1928 1876 0 0 56 960 0 0 1056 0 416 124 1852 2856 0 0 0 1352
1644292851866,20,10,1128 0 0 0 0 0 892 0 0 0 0 0 0 0 1800 2136 0 0 116 912 480 0 380 0 660 0 1756 2748 0 0 324 1412
1644292851912,20,10,920 0 0 0 0 0 644 0 0 0 0 0 0 0 1936 1772 0 0 160 668 428 0 700 0 620 0 752 2640 0 0 272 1348
1644292851948,20,10,864 0 0 0 0 0 764 0 0 0 0 0 0 0 1916 1676 0 0 324 784 496 0 688 168 732 0 1780 2572 0 0 800 1308
1644292851974,20,10,736 0 0 0 0 0 804 0 0 0 0 0 0 0 1888 1628 0 0 416 828 712 0 824 172 964 0 1444 2604 0 0 68 1072
1644292852007,20,10,676 0 0 0 0 0 892 0 0 0 0 0 0 0 1940 1564 0 0 364 1664 872 0 424 172 1380 0 1336 2604 0 0 0 960
1644292852033,20,10,568 0 0 0 0 256 984 0 0 0 0 0 0 0 1872 1452 0 0 328 1048 968 0 948 276 1308 0 1244 2496 0 0 0 900
1644292852062,20,10,544 0 0 0 0 332 1020 0 0 0 0 0 0 0 1840 892 0 0 392 1088 496 0 992 380 1484 0 908 1628 0 0 0 808
1644292852093,20,10,496 0 0 0 0 704 1484 0 0 0 0 0 0 0 1840 800 0 0 308 1280 1216 0 776 680 1764 0 588 2304 0 0 0 596
1644292852138,20,10,316 0 0 0 0 744 1176 0 0 0 0 0 0 0 1776 728 0 0 880 2220 1376 0 584 344 1920 0 448 2100 0 0 0 176
1644292852167,20,10,172 0 0 0 0 772 1300 0 0 0 0 0 0 0 1676 148 0 0 0 1216 1216 0 496 508 2060 0 232 3468 0 0 0 100
1644292852196,20,10,152 0 0 0 0 1040 1316 0 0 0 0 0 0 0 1532 0 0 0 0 984 1664 0 0 348 1920 0 0 2016 0 0 0 0
1644292852227,20,10,104 0 0 0 0 1024 1688 0 0 0 0 0 0 0 1580 0 0 0 0 972 1292 0 0 188 1700 0 64 1936 0 0 0 0
1644292852257,20,10,140 0 0 0 0 1052 1196 0 0 0 0 0 0 0 1524 0 0 0 0 1164 988 0 0 120 768 0 228 1916 0 0 0 64
1644292852306,20,10,240 0 0 0 0 992 1264 0 0 0 0 0 0 0 1624 0 0 0 0 768 1048 0 0 136 1532 0 508 2124 356 0 0 664
1644292852331,20,10,416 0 0 0 0 964 1108 0 0 0 0 0 0 0 1564 128 0 0 0 640 864 0 0 176 1264 0 648 2136 188 0 0 464
1644292852362,20,10,644 0 0 0 0 752 888 0 0 0 0 0 0 0 1668 560 0 0 0 608 940 0 0 356 836 0 944 2276 272 0 0 908
1644292852391,20,10,840 0 0 0 0 256 672 0 0 0 0 0 0 0 1716 952 0 0 84 940 816 0 0 0 812 0 1284 3128 140 0 64 1184
1644292852420,20,10,1000 0 0 0 0 284 608 0 0 0 0 0 0 0 1884 1320 0 0 192 268 968 0 204 160 844 0 684 2600 756 0 352 1712
1644292852451,20,10,1152 0 0 0 0 124 1424 0 0 0 0 0 0 0 1916 1592 0 0 352 688 968 0 468 300 852 120 1684 2960 500 0 364 1724
1644292852481,20,10,1328 0 0 0 0 0 752 0 0 0 0 0 0 0 1916 1496 0 0 404 1484 1356 0 888 0 632 284 2124 2944 540 0 512 1764
1644292852511,20,10,1280 0 0 0 0 0 604 0 0 0 0 0 0 0 2252 2056 0 0 660 764 0 0 964 144 0 284 2000 2972 360 0 696 1932
1644292852562,20,10,1232 0 0 0 0 0 736 0 0 0 0 0 0 0 2244 1984 0 0 644 100 0 0 976 0 0 384 2348 3052 344 0 776 1948
1644292852589,20,10,1396 0 0 0 0 0 668 0 0 0 0 0 0 0 2112 2104 0 0 188 148 0 0 140 0 0 56 1912 3032 312 0 312 1888
1644292852621,20,10,1364 0 0 0 0 0 288 0 0 0 0 0 0 0 1592 1564 0 0 0 112 0 0 192 0 0 308 1900 2968 304 0 776 1892
1644292852649,20,10,1836 0 0 0 0 0 0 0 0 0 0 0 0 0 2108 2020 0 0 0 0 0 0 0 0 0 396 1968 2904 144 0 644 1824
1644292852678,20,10,1228 0 0 0 0 0 0 0 0 0 0 0 0 0 2136 1892 0 0 0 0 0 0 0 0 0 360 1824 2796 316 0 560 1740
1644292852721,20,10,1240 0 0 0 0 0 0 0 0 0 0 0 0 0 2040 2780 0 0 0 116 0 0 0 0 0 288 1776 2720 336 0 360 1720
1644292852751,20,10,1428 0 0 0 0 0 196 0 0 0 0 0 0 0 2104 2092 0 0 0 196 0 0 0 0 0 0 1768 3152 384 0 428 1312
1644292852781,20,10,1248 0 0 0 0 0 176 0 0 0 0 0 0 0 1320 2060 0 0 0 0 600 0 0 0 0 168 1812 2692 0 0 480 1696
1644292852811,20,10,1236 0 0 0 0 0 0 0 0 0 0 0 0 0 964 1944 0 0 0 0 172 0 0 0 0 156 1756 2736 288 0 524 1716
1644292852841,20,10,1312 0 0 0 0 0 0 0 0 0 0 0 0 0 2048 1968 0 0 0 0 0 0 0 0 280 92 1644 2636 248 0 0 1912
1644292852871,20,10,788 0 0 0 0 0 0 0 0 0 0 0 0 0 1872 1796 0 0 0 0 0 0 0 0 96 72 1596 3016 200 0 512 1636
1644292852901,20,10,1252 0 0 0 0 0 0 0 0 0 0 0 0 0 1932 912 0 0 0 0 0 0 0 0 0 0 1540 2580 64 0 352 1756
1644292852951,20,10,1252 0 0 0 0 0 0 0 0 0 0 0 0 0 1880 1720 0 0 0 0 0 0 0 0 80 0 1548 2568 0 0 348 1668
1644292852978,20,10,1212 0 0 0 0 0 0 0 0 0 0 0 0 0 2220 1728 0 0 0 0 0 0 0 0 0 0 1484 2616 0 0 360 1724
1644292853006,20,10,1284 0 0 0 0 0 0 0 0 0 0 0 0 0 2880 1696 0 0 0 0 0 0 0 0 52 0 1476 3372 0 0 284 1200
1644292853037,20,10,1200 0 0 0 0 0 0 0 0 0 0 0 0 0 1852 1736 0 0 0 0 0 0 0 0 60 0 1528 2504 0 0 380 2424
1644292853066,20,10,1244 0 0 0 0 0 0 0 0 0 0 0 0 0 1932 1752 0 0 0 0 0 0 0 0 0 0 1436 2488 0 0 356 1508
1644292853115,20,10,1308 0 0 0 0 0 0 0 0 0 0 0 0 0 1868 1704 0 0 0 0 0 0 0 0 0 0 1472 2348 0 0 192 1608
1644292853129,20,10,1224 0 0 0 0 0 0 0 0 0 0 0 0 0 1940 1596 0 0 0 0 0 0 0 0 72 0 1240 2464 0 0 244 2380
1644292853171,20,10,1244 0 0 0 0 0 0 0 0 0 0 0 0 0 1788 1532 0 0 0 0 0 0 0 0 184 0 464 2400 0 0 184 1436
1644292853208,20,10,1172 0 0 0 0 0 0 0 0 0 0 0 0 0 1764 1480 0 0 0 0 460 0 0 0 456 0 1248 1956 0 0 276 1536
1644292853231,20,10,1232 0 0 0 0 0 0 0 0 0 0 0 0 0 1616 688 0 0 0 0 680 0 0 0 528 0 1156 2384 0 0 160 1488
1644292853260,20,10,1228 0 0 0 0 0 0 0 0 0 0 0 0 0 2376 1380 0 0 0 0 784 0 0 0 576 0 1244 2380 0 0 156 1476
1644292853295,20,10,1720 0 0 0 0 0 0 0 0 0 0 0 0 0 1724 1368 0 0 0 0 580 0 0 0 880 0 1232 2556 0 0 260 1484
1644292853322,20,10,1136 0 0 0 0 0 0 0 0 0 0 0 0 0 1756 1828 0 0 0 0 828 0 0 0 776 0 1436 2428 0 0 196 1732
1644292853351,20,10,1168 0 0 0 0 0 0 0 0 0 0 0 0 0 1820 1500 0 0 0 0 1156 0 0 0 784 0 1596 2584 0 0 224 1620
1644292853396,20,10,1312 0 0 0 0 0 0 0 0 0 0 0 0 0 1812 1488 0 0 0 0 860 0 0 0 768 0 1376 2480 0 0 252 1528
1644292853426,20,10,1412 0 0 0 0 0 0 0 0 0 0 0 0 0 1828 1484 0 0 0 0 728 0 0 0 712 0 1656 2500 0 0 260 1508
1644292853456,20,10,1168 0 0 0 0 0 0 0 0 0 0 0 0 0 2068 1496 0 0 0 0 568 0 0 0 572 0 1424 2680 0 0 264 1500
1644292853487,20,10,1756 0 0 0 0 0 0 0 0 0 0 0 0 0 1888 1604 0 0 0 0 668 0 0 0 464 0 1464 2560 0 0 400 1408
1644292853516,20,10,1056 0 0 0 0 0 0 0 0 0 0 0 0 0 1868 1696 0 0 0 0 488 0 0 0 576 0 1504 2548 64 0 204 1552
1644292853561,20,10,1236 0 0 0 0 0 0 0 0 0 0 0 0 0 1996 1616 0 0 0 0 480 0 0 0 512 0 1692 2712 0 0 316 2524
1644292853592,20,10,1124 0 0 0 0 0 0 0 0 0 0 0 0 0 1840 1648 0 0 0 0 132 0 0 0 348 0 1808 2688 92 0 0 1544
1644292853624,20,10,1236 0 0 0 0 0 0 0 0 0 0 0 0 0 1880 1760 0 0 0 0 416 0 0 0 224 0 1688 2760 0 0 312 1108
1644292853653,20,10,1232 0 0 0 0 0 0 0 0 0 0 0 0 0 1376 1800 0 0 0 0 320 0 0 0 300 88 2156 2668 176 0 280 1568
1644292853685,20,10,1308 0 0 0 0 0 0 0 0 0 0 0 0 0 1976 1856 0 0 0 0 300 0 0 0 356 72 1636 2692 188 0 340 1592
1644292853714,20,10,1088 0 0 0 0 0 0 0 0 0 0 0 0 0 1620 1840 0 0 0 0 244 0 0 0 332 116 1816 2716 320 0 356 1760
1644292853742,20,10,1032 0 0 0 0 0 0 0 0 0 0 0 0 0 1824 1812 0 0 0 0 196 0 0 0 572 120 1660 2220 280 0 244 1576
1644292853772,20,10,1244 0 0 0 0 0 0 0 0 0 0 0 0 0 1876 1924 0 0 0 0 72 0 0 0 304 80 1772 2816 0 0 344 1548
1644292853817,20,10,1272 0 0 0 0 0 0 0 0 0 0 0 0 0 1884 1888 0 0 0 0 0 0 0 0 316 112 1716 2900 184 0 340 1632
1644292853847,20,10,1080 0 0 0 0 0 0 0 0 0 0 0 0 0 1964 1912 0 0 0 0 0 0 0 0 104 92 2172 2728 244 0 452 1692
1644292853893,20,10,1288 0 0 0 0 0 0 0 0 0 0 0 0 0 1948 1908 0 0 0 0 0 0 0 0 92 124 1832 2724 252 0 256 1632
1644292853907,20,10,1244 0 0 0 0 0 0 0 0 0 0 0 0 0 1956 1936 0 0 0 0 0 0 0 0 84 120 1760 2748 288 0 472 1592
1644292853939,20,10,1264 0 0 0 0 0 0 0 0 0 0 0 0 0 1948 1816 0 0 0 0 0 0 0 0 0 220 1780 1792 252 0 472 1672
1644292853967,20,10,1228 0 0 0 0 0 0 0 0 0 0 0 0 0 2016 1956 0 0 0 0 0 0 0 0 60 164 1752 2812 280 0 192 1580
1644292854015,20,10,1232 0 0 0 0 0 0 0 0 0 0 0 0 0 2032 1928 0 0 0 0 0 0 0 0 64 628 1788 2784 760 0 444 1696
1644292854044,20,10,1248 0 0 0 0 0 0 0 0 0 0 0 0 0 1952 1916 0 0 0 0 0 0 0 0 0 156 1960 2676 304 0 436 1708
1644292854073,20,10,1300 0 0 0 0 0 0 0 0 0 0 0 0 0 2016 1904 0 0 0 0 0 0 0 0 0 112 1556 2664 284 0 536 1664
1644292854104,20,10,1260 0 0 0 0 0 0 0 0 0 0 0 0 0 1820 1852 0 0 0 0 0 0 0 0 0 220 1684 2728 312 0 404 1664
1644292854133,20,10,1264 0 0 0 0 0 0 0 0 0 0 0 0 0 2052 1856 0 0 0 0 0 0 0 0 60 412 1940 2804 180 0 452 1636
1644292854164,20,10,1980 0 0 0 0 0 0 0 0 0 0 0 0 0 1772 1952 0 0 0 0 0 0 0 0 132 172 1736 2700 292 0 544 1648
1644292854193,20,10,1312 0 0 0 0 0 0 0 0 0 0 0 0 0 2208 1984 0 0 0 0 0 0 0 0 224 128 1860 2880 352 0 476 1744
1644292854238,20,10,1336 0 0 0 0 0 0 0 0 0 0 0 0 0 2080 1888 0 0 0 0 0 0 0 0 108 240 1828 2816 280 0 392 1652
1644292854281,20,10,1312 0 0 0 0 0 0 0 0 0 0 0 0 0 1940 1900 0 0 0 0 0 0 0 0 104 240 1792 2732 352 0 416 1716
1644292854296,20,10,1268 0 0 0 0 0 0 0 0 0 0 0 0 0 1924 1932 0 0 0 0 0 0 0 0 152 204 2076 2764 140 0 476 1612
1644292854328,20,10,1408 0 0 0 0 0 0 0 0 0 0 0 0 0 1980 1876 0 0 0 0 0 0 0 0 144 220 1816 2524 324 0 64 1696
1644292854356,20,10,1324 0 0 0 0 0 0 0 0 0 0 0 0 0 1988 1872 0 0 0 0 0 0 0 0 196 196 1520 2732 312 0 752 1580
1644292854386,20,10,1388 0 0 0 0 0 0 0 0 0 0 0 0 0 2424 1868 0 0 0 0 0 0 0 0 276 192 1872 3204 316 0 444 1608
1644292854435,20,10,1336 0 0 0 0 0 0 0 0 0 0 0 0 0 1940 1944 0 0 0 0 0 0 0 0 284 176 1796 2808 356 0 0 2064
1644292854467,20,10,1340 0 0 0 0 0 0 0 0 0 0 0 0 0 1936 1924 0 0 0 0 0 0 0 0 320 488 1796 2776 360 0 436 1616
1644292854492,20,10,1340 0 0 0 0 0 0 0 0 0 0 0 0 0 2080 1856 0 0 0 0 0 0 0 0 268 240 1816 2832 480 0 460 1696
1644292854523,20,10,1364 0 0 0 0 0 0 0 0 0 0 0 0 0 2032 1864 0 0 0 0 0 0 0 0 500 204 1788 3076 292 0 596 1740
1644292854551,20,10,1344 0 0 0 0 0 0 0 0 0 0 0 0 0 2076 1952 0 0 0 0 0 0 0 0 416 200 2008 3156 356 0 444 1676
1644292854596,20,10,1300 0 0 0 0 0 0 0 0 0 0 0 0 0 1996 1872 0 0 0 0 0 0 0 0 300 200 1200 2788 352 0 448 1660
1644292854614,20,10,1328 0 0 0 0 0 0 0 0 0 0 0 0 0 1952 1896 0 0 0 0 0 0 0 0 0 256 1912 3356 356 0 676 1668
1644292854656,20,10,1244 0 0 0 0 0 0 0 0 0 0 0 0 0 2016 1536 0 0 0 0 0 0 0 0 312 0 2464 2800 436 0 436 1572
1644292854686,20,10,1300 0 0 0 0 0 0 0 0 0 0 0 0 0 1932 1972 0 0 0 0 0 0 0 0 276 292 1660 2876 344 0 232 1736
1644292854715,20,10,1288 0 0 0 0 0 0 0 0 0 0 0 0 0 1912 1988 0 0 0 0 0 0 0 0 312 264 1760 2780 304 0 572 1624
1644292854747,20,10,1368 0 0 0 0 0 0 0 0 0 0 0 0 0 1916 2080 0 0 0 0 108 0 0 0 312 300 2560 2880 428 0 468 1676
1644292854776,20,10,1288 0 0 0 0 0 0 0 0 0 0 0 0 0 1732 1932 0 0 0 0 116 0 0 0 424 284 1864 2712 452 0 472 1880
1644292854806,20,10,1284 0 0 0 0 0 0 0 0 0 0 0 0 0 1944 1880 0 0 0 0 116 0 0 0 332 352 1944 2532 300 0 528 1476
1644292854859,20,10,1296 0 0 0 0 0 0 0 0 0 0 0 0 0 1936 1920 0 0 0 0 100 0 0 0 444 268 1860 2960 312 0 700 1672
1644292854881,20,10,1052 0 0 0 0 0 0 0 0 0 0 0 0 0 1880 2036 0 0 0 0 128 0 0 0 320 348 1804 2780 268 0 544 1684
