timestamp,amp_sensor,sens_sensor,sensor
1644303631400,20,10,0 0 0 0 0 0 0 0 0 0 588 0 0 0 1236 2492 0 0 240 0 0 0 608 0 0 768 2412 3040 0 0 912 1744
1644303631445,20,10,1088 0 0 0 0 0 0 0 0 0 420 0 0 0 1704 2972 0 0 220 84 0 0 480 0 0 704 2468 2724 0 0 808 1648
1644303631457,20,10,964 0 0 0 0 0 0 0 0 0 560 0 0 0 1724 2468 0 0 400 116 0 0 640 0 0 736 2592 2844 0 0 880 1468
1644303631490,20,10,512 0 0 0 0 0 0 0 0 0 840 0 0 0 1764 2248 0 0 448 384 0 0 1256 0 0 732 2376 2828 0 0 84 1472
1644303631516,20,10,988 0 0 0 0 0 0 0 0 0 572 0 0 0 1792 2560 0 0 476 204 0 0 896 0 0 576 2388 2732 0 0 756 1328
1644303631568,20,10,864 0 0 0 0 0 0 0 0 80 476 0 0 0 1796 2556 0 0 448 996 0 0 828 0 0 816 3024 2764 0 0 736 1020
1644303631591,20,10,972 0 0 0 0 0 260 0 0 64 552 0 0 0 1856 3228 0 0 632 284 0 0 884 0 0 700 2368 2960 0 0 700 1316
1644303631624,20,10,880 0 0 0 0 0 396 0 0 0 672 0 0 0 1820 2548 0 0 488 368 0 0 972 0 0 0 1536 2856 0 0 708 1236
1644303631670,20,10,704 0 0 0 0 0 420 0 0 0 668 0 0 0 2144 2472 0 0 692 476 0 0 988 0 0 1232 2172 2976 0 0 736 1360
1644303631689,20,10,716 0 0 0 0 0 572 0 0 64 552 0 0 0 1856 3340 0 0 1064 564 0 0 964 0 0 784 2608 2340 0 0 688 1384
1644303631711,20,10,744 0 0 0 0 0 716 52 0 0 544 0 0 0 1764 2488 0 0 668 1072 0 0 1076 0 0 636 2100 2888 0 0 636 908
1644303631742,20,10,608 0 0 0 0 0 820 124 0 76 496 0 0 0 1712 2228 0 0 0 812 0 0 1408 0 0 640 2124 2896 0 0 700 1340
1644303631771,20,10,688 0 0 0 0 0 788 208 0 0 544 0 0 0 1724 1280 0 0 672 504 0 0 1108 0 0 512 2144 2872 0 0 628 1428
1644303631819,20,10,736 0 0 0 0 0 920 192 0 0 488 0 0 0 1692 2344 0 0 784 612 0 0 1196 0 0 668 1904 2752 0 0 1336 1892
1644303631848,20,10,848 0 0 0 0 72 860 180 0 80 412 0 0 0 1680 2236 0 0 728 1560 0 0 1064 0 0 296 1780 2772 0 0 772 1288
1644303631881,20,10,888 0 0 0 0 88 1004 348 0 112 468 0 0 0 1488 3092 0 0 764 1176 0 0 1168 0 0 372 2036 2840 0 0 1324 964
1644303631912,20,10,760 0 0 0 0 400 1080 244 0 96 396 0 0 0 1648 2320 0 0 856 804 0 0 1292 92 0 420 1820 2656 0 0 960 1228
1644303631956,20,10,620 0 0 0 0 300 832 0 0 128 428 0 0 0 2028 2304 0 0 1024 164 0 0 1212 120 0 252 1744 2552 0 0 704 1156
1644303631967,20,10,644 0 0 0 0 280 1156 316 0 0 384 0 0 0 1696 2264 0 0 920 1056 0 0 1420 212 0 228 1760 2668 0 0 60 1144
1644303632012,20,10,460 0 0 0 0 372 1200 364 0 64 416 0 0 0 1584 2156 0 0 436 1104 0 0 1368 192 0 232 1704 2780 0 0 284 1060
1644303632043,20,10,580 0 0 0 0 388 1240 232 0 88 460 0 0 0 1640 2128 0 0 1796 1000 0 0 1284 200 0 188 1604 2592 0 0 308 1092
1644303632075,20,10,548 0 0 0 0 448 1328 0 0 120 236 0 0 0 1584 2080 0 0 868 1228 0 0 1860 212 0 140 644 2716 0 0 172 1016
1644303632105,20,10,568 0 0 0 0 560 1364 340 0 116 228 0 0 0 1580 2128 0 0 936 1168 144 0 1428 328 0 152 1536 2792 0 0 0 992
1644303632133,20,10,536 0 0 0 0 640 1240 416 0 0 156 0 0 0 1236 1956 0 0 912 1376 304 0 1084 400 120 0 1532 2816 0 0 88 932
1644303632165,20,10,496 0 0 0 0 912 1392 404 0 0 80 0 0 0 1632 2096 0 0 892 128 448 0 1376 360 216 96 1396 2728 0 0 0 948
1644303632209,20,10,736 0 0 0 0 928 1412 248 0 96 0 0 0 0 1624 1988 0 0 844 1276 684 0 1008 448 344 176 1424 2832 0 0 72 1052
1644303632238,20,10,552 0 0 0 0 624 1440 212 0 76 0 0 0 0 1612 1980 0 0 1564 1404 580 0 1136 368 0 104 1544 2756 0 0 56 928
1644303632268,20,10,1284 0 0 0 0 632 1308 168 0 80 0 0 0 0 1720 1916 0 0 992 1392 112 0 1472 504 776 72 1840 2704 0 0 56 960
1644303632299,20,10,312 0 0 0 0 584 1276 0 0 0 0 0 0 0 1696 1764 0 0 952 1496 944 0 1476 492 2076 0 1472 2784 0 0 0 824
1644303632334,20,10,488 0 0 0 0 952 1340 116 0 0 0 0 0 0 716 1732 0 0 980 1004 928 0 1568 472 1264 0 1372 2816 0 0 0 848
1644303632362,20,10,532 0 0 0 0 844 1164 80 0 0 0 0 0 0 1508 1692 0 0 1056 1588 1380 0 1492 548 1388 0 1704 2768 84 0 0 736
1644303632390,20,10,900 0 0 0 0 776 1404 76 0 0 0 0 0 0 1568 1588 0 0 1852 1592 1372 0 1292 564 1588 0 1308 2728 96 0 0 704
1644303632436,20,10,580 0 0 0 0 888 1500 88 0 0 0 0 0 0 1524 1516 0 0 780 1536 1484 0 1368 532 1020 0 1252 2708 0 0 0 120
1644303632466,20,10,564 0 0 0 0 1052 1600 0 0 0 0 0 0 0 1496 1392 0 0 660 1504 1468 0 1388 128 2616 0 1180 2720 0 0 0 756
1644303632512,20,10,548 0 0 0 0 1120 1612 0 0 0 0 0 0 0 1596 2224 0 0 364 1632 1648 0 1316 668 2092 0 1024 2660 60 0 0 1640
1644303632524,20,10,528 0 0 0 0 1236 1680 0 0 0 0 0 0 0 1508 1380 0 0 512 1660 1764 0 1220 444 1852 0 928 2672 0 0 0 640
1644303632556,20,10,516 0 0 0 0 1308 1568 0 0 0 0 0 0 0 1664 1240 0 0 308 1364 1728 0 856 908 2084 0 900 2468 0 0 0 600
1644303632585,20,10,292 0 0 0 0 1408 1832 0 0 0 0 0 0 0 1500 1132 0 0 0 956 1844 0 1128 764 2120 0 724 2584 0 0 0 548
1644303632631,20,10,284 0 0 0 0 1220 1816 0 0 0 0 0 0 0 244 916 0 0 224 1648 1980 0 968 664 2188 0 776 2636 0 0 0 512
1644303632690,20,10,308 0 0 0 0 1504 1992 0 0 0 0 0 0 0 1468 928 0 0 204 1576 2052 0 864 652 2368 0 764 2472 0 0 0 412
1644303632692,20,10,328 0 0 0 0 1500 1316 0 0 0 0 0 0 0 1528 852 0 0 188 1676 2108 0 624 624 2224 0 1056 2472 0 0 0 316
1644303632716,20,10,352 0 0 0 0 1756 2016 0 0 0 0 0 0 0 1484 1312 0 0 128 1776 2160 0 776 744 2204 0 0 2456 0 0 0 212
1644303632746,20,10,240 0 0 0 0 1772 1968 0 0 0 0 0 0 0 1564 716 0 0 0 1672 2232 0 612 612 2324 0 460 2576 0 0 0 212
1644303632794,20,10,224 0 0 0 0 1820 2128 0 0 0 0 0 0 0 1604 804 0 0 56 1772 2208 0 576 680 2540 0 68 2288 0 0 0 268
1644303632806,20,10,264 0 0 0 0 1844 2040 0 0 0 0 0 0 0 1576 876 0 0 80 1692 2172 0 296 848 2588 0 648 2504 0 0 0 624
1644303632856,20,10,204 0 0 0 0 1844 1948 0 0 0 0 0 0 0 1216 972 0 0 204 1760 2124 0 748 752 2444 0 504 2488 0 0 0 228
1644303632901,20,10,256 0 0 0 0 1760 2020 0 0 0 0 0 0 0 1428 840 0 0 220 1212 2016 0 664 764 2440 0 552 2428 0 0 0 268
1644303632912,20,10,292 0 0 0 0 1792 1948 0 0 0 0 0 0 0 1636 848 0 0 0 1812 1988 0 800 732 2796 0 512 2416 0 0 0 0
1644303632941,20,10,88 0 0 0 0 1756 1788 0 0 0 0 0 0 0 1572 940 0 0 256 1876 1860 0 804 700 1896 0 560 2476 0 0 0 300
1644303632971,20,10,332 0 0 0 0 1560 1824 0 0 0 0 0 0 0 1572 896 0 0 356 1928 1820 0 756 688 2484 0 608 2428 0 0 0 0
1644303633002,20,10,304 0 0 0 0 1640 1904 76 0 0 0 0 0 0 1536 780 0 0 284 1860 1988 0 844 652 2476 0 544 2492 0 0 0 144
1644303633033,20,10,276 0 0 0 0 1100 1820 0 0 0 0 0 0 0 1516 784 0 0 312 1908 2940 0 848 700 2180 0 640 2568 0 0 0 256
1644303633082,20,10,392 0 0 0 0 1684 1956 0 0 0 0 0 0 0 1440 796 0 0 132 1388 1916 0 624 640 2396 0 276 2364 0 0 0 200
1644303633127,20,10,552 0 0 0 0 1708 2096 0 0 0 0 0 0 0 1408 148 0 0 84 2272 1940 0 52 1400 3068 0 232 2352 0 0 0 172
1644303633143,20,10,0 0 0 0 0 1740 2052 0 0 0 0 0 0 0 1504 440 0 0 0 1792 976 0 1048 656 2372 0 92 2304 0 0 0 112
1644303633166,20,10,164 0 0 0 0 1504 2040 0 0 0 0 0 0 0 1352 300 0 0 0 1840 2140 0 116 640 2560 0 0 2236 0 0 0 0
1644303633214,20,10,92 0 0 0 0 1832 1984 0 0 0 0 0 0 0 1436 216 0 0 0 1660 2332 0 0 672 2504 0 0 2272 0 0 0 0
1644303633230,20,10,0 0 0 0 0 1868 1920 0 0 0 0 0 0 0 1344 0 0 0 0 1884 2420 0 0 732 2848 0 0 2244 0 0 0 0
1644303633290,20,10,0 0 0 0 0 1920 1920 0 0 0 0 0 0 0 828 0 0 0 0 1768 2432 0 0 652 2912 0 0 2216 0 0 0 0
1644303633307,20,10,0 0 0 0 0 1844 1720 0 0 0 0 0 0 0 172 0 0 0 0 1816 2272 0 0 692 2908 0 0 2144 52 0 0 0
1644303633334,20,10,0 0 0 0 0 1920 1664 0 0 0 0 0 0 0 1132 0 0 0 0 1556 2572 0 0 800 2832 0 0 2064 0 0 0 0
1644303633378,20,10,0 0 0 0 0 1924 684 0 0 0 0 0 0 0 1096 0 0 0 0 1504 2616 0 0 920 3288 0 0 2068 104 0 0 0
1644303633392,20,10,0 0 0 0 0 1912 1556 0 0 0 0 0 0 0 956 0 0 0 0 1512 2508 0 0 560 2800 0 0 2124 140 0 0 0
1644303633423,20,10,0 0 0 0 0 1852 1556 0 0 0 0 0 0 0 944 0 0 0 0 1436 2508 0 0 540 2704 0 0 2164 216 0 0 0
1644303633457,20,10,0 0 0 0 0 1868 1552 0 0 0 0 0 0 0 1004 0 0 0 0 1428 2448 0 0 464 2316 0 0 2216 364 0 0 0
1644303633514,20,10,0 0 0 0 0 1732 2096 0 0 0 0 0 0 0 1048 0 0 0 0 556 1460 0 0 520 2240 0 0 2260 272 0 0 0
1644303633529,20,10,0 0 0 0 0 1652 1652 0 0 0 0 0 0 0 1108 0 0 0 0 1464 2040 0 0 368 2060 0 0 2360 0 0 0 0
1644303633561,20,10,100 0 0 0 0 1724 1588 0 0 0 0 0 0 0 1604 0 0 0 0 1496 1812 0 0 396 996 0 0 2324 992 0 0 0
1644303633588,20,10,248 0 0 0 0 1452 1540 0 0 0 0 0 0 0 828 180 0 0 0 1536 1680 0 0 412 1600 0 0 2400 372 0 0 60
1644303633634,20,10,280 0 0 0 0 1436 1380 0 0 0 0 0 0 0 1160 224 0 0 0 1500 1400 0 0 368 1400 0 412 2368 440 0 0 352
1644303633649,20,10,456 0 0 0 0 1272 1232 0 0 0 0 0 0 0 1244 408 0 0 0 1548 1488 0 0 436 1276 0 572 2648 432 0 0 436
1644303633682,20,10,940 0 0 0 0 1120 1356 0 0 0 0 0 0 0 1304 620 0 0 60 1364 1312 0 0 168 1220 0 512 2656 660 0 0 732
1644303633722,20,10,1052 0 0 0 0 284 1376 0 0 0 0 0 0 0 1348 608 0 0 80 1436 1088 0 0 324 1000 0 1480 2628 488 0 0 460
1644303633751,20,10,836 0 0 0 0 668 1152 0 0 0 0 0 0 0 1304 920 0 0 92 1236 832 0 0 136 952 0 1264 2652 396 0 0 1228
1644303633815,20,10,868 0 0 0 0 520 1404 0 0 0 0 0 0 0 1388 1272 0 0 0 1360 1104 0 0 0 752 0 1020 2716 476 0 0 924
1644303633817,20,10,828 0 0 0 0 592 1044 0 0 0 0 0 0 0 1436 1764 0 0 0 1344 1028 0 0 0 724 0 1148 2640 496 0 0 1024
1644303633842,20,10,1124 0 0 0 0 508 972 0 0 0 0 0 0 0 1400 1084 0 0 52 1196 928 0 0 0 1300 0 1200 2812 904 0 0 956
1644303633888,20,10,1084 0 0 0 0 0 1016 0 0 0 0 0 0 0 1408 1200 0 0 124 1208 800 0 0 0 696 0 1644 2772 456 0 160 1364
1644303633937,20,10,1188 0 0 0 0 68 708 0 0 0 0 0 0 0 1404 1468 0 0 0 392 432 0 0 0 580 0 1344 2748 508 0 296 1140
1644303633948,20,10,1288 0 0 0 0 0 676 0 0 0 0 0 0 0 1468 1408 0 0 196 1092 368 0 0 0 544 0 1432 2876 416 0 324 1508
1644303633981,20,10,1688 0 0 0 0 0 204 0 0 0 0 0 0 0 1572 1536 0 0 224 1076 232 0 0 0 956 0 1404 2912 0 0 476 1568
1644303634008,20,10,1308 0 0 0 0 0 972 0 0 0 0 0 0 0 1528 1564 0 0 340 1148 0 0 72 0 176 0 1712 2880 512 0 384 1628
1644303634041,20,10,1376 0 0 0 0 0 652 0 0 0 0 0 0 0 1552 1596 0 0 312 724 0 0 0 0 0 64 1536 2956 308 0 332 2160
1644303634084,20,10,1416 0 0 0 0 0 788 0 0 0 0 0 0 0 1804 1580 0 0 268 1024 0 0 0 0 0 156 1496 2868 528 0 388 1488
1644303634096,20,10,1796 0 0 0 0 0 576 0 0 0 0 0 0 0 2260 1696 0 0 216 1124 0 0 0 0 0 84 1436 2872 508 0 448 1576
1644303634160,20,10,1292 0 0 0 0 0 568 0 0 0 0 0 0 0 1652 740 0 0 300 1552 0 0 0 0 0 0 1548 2920 1312 0 460 1496
1644303634175,20,10,1300 0 0 0 0 0 612 0 0 0 0 0 0 0 1696 2424 0 0 356 1028 0 0 0 0 0 152 1628 2768 480 0 496 1564
1644303634204,20,10,1260 0 0 0 0 0 672 0 0 0 0 0 0 0 1528 1824 0 0 372 1036 0 0 0 0 0 208 1552 2928 568 0 0 1332
1644303634236,20,10,1360 0 0 0 0 0 728 0 0 0 0 0 0 0 1592 1808 0 0 300 1100 0 0 0 0 0 196 1648 3064 484 0 416 1568
1644303634264,20,10,1004 0 0 0 0 0 880 0 0 0 0 0 0 0 1760 1868 0 0 376 1152 0 0 0 0 0 208 1636 2816 380 0 400 1420
1644303634312,20,10,1000 0 0 0 0 0 492 0 0 0 0 0 0 0 1736 1860 0 0 308 904 0 0 0 0 0 160 1596 2852 452 0 440 1472
1644303634338,20,10,1080 0 0 0 0 0 688 0 0 0 0 0 0 0 1752 1816 0 0 320 1004 0 0 0 0 0 188 2252 2884 448 0 512 1568
1644303634383,20,10,1076 0 0 0 0 0 552 0 0 0 0 0 0 0 1712 1880 0 0 376 976 0 0 0 0 0 260 1604 2880 412 0 860 1264
1644303634397,20,10,1044 0 0 0 0 0 432 0 0 0 0 0 0 0 1756 1792 0 0 388 948 0 0 0 0 308 0 1572 2828 360 0 508 1508
1644303634431,20,10,1104 0 0 0 0 0 608 0 0 0 0 0 0 0 1700 1888 0 0 496 1024 0 0 0 0 224 188 1792 3320 300 0 452 684
1644303634459,20,10,1164 0 0 0 0 0 684 0 0 0 0 0 0 0 1688 1828 0 0 276 892 0 0 0 0 256 252 1628 2864 424 0 328 1452
1644303634519,20,10,1096 0 0 0 0 0 124 0 0 0 0 0 0 0 1796 1892 0 0 252 1044 0 0 0 0 200 304 1692 2860 720 0 416 1476
1644303634520,20,10,1112 0 0 0 0 0 324 0 0 0 0 0 0 0 1964 1920 0 0 380 992 0 0 0 0 88 196 1628 2924 284 0 568 1700
1644303634579,20,10,1092 0 0 0 0 0 752 0 0 0 0 0 0 0 1364 1996 0 0 320 1004 0 0 0 0 144 284 1700 2816 192 0 548 1924
1644303634594,20,10,1104 0 0 0 0 0 408 0 0 0 0 0 0 0 1692 1936 0 0 268 1064 0 0 0 0 88 328 1660 2904 444 0 592 1512
1644303634641,20,10,276 0 0 0 0 0 88 0 0 0 0 0 0 0 1604 1976 0 0 304 1004 0 0 0 0 176 300 1764 3292 448 0 764 1472
1644303634653,20,10,1084 0 0 0 0 0 408 0 0 60 0 0 0 0 1728 1928 0 0 372 1020 0 0 0 0 96 236 1664 2872 188 0 464 760
1644303634682,20,10,1008 0 0 0 0 0 356 0 0 64 120 0 0 0 1768 1988 0 0 304 956 0 0 0 0 0 280 1668 2000 416 0 612 1416
1644303634713,20,10,1036 0 0 0 0 0 700 0 0 0 60 0 0 0 1792 2060 0 0 352 664 0 0 0 0 0 900 1688 2944 432 0 444 1148
1644303634759,20,10,1004 0 0 0 0 0 460 0 0 168 156 0 0 0 1844 1724 0 0 336 940 0 0 0 0 0 316 1756 2920 424 0 560 1392
1644303634802,20,10,1024 0 0 0 0 0 496 0 0 68 172 0 0 0 1868 2004 0 0 396 988 0 0 0 0 0 224 1740 2912 628 0 424 1420
1644303634816,20,10,1076 0 0 0 0 0 516 0 0 368 200 0 0 0 1840 1952 0 0 432 960 0 0 0 0 124 320 1724 3040 0 0 684 1376
1644303634853,20,10,940 0 0 0 0 0 588 0 0 104 240 0 0 0 1764 1292 0 0 384 956 0 0 0 0 92 464 1732 2936 252 0 492 1336
1644303634879,20,10,924 0 0 0 0 0 564 0 0 76 0 0 0 0 1804 2036 0 0 324 912 0 0 0 0 212 348 1648 2784 508 0 460 1428
1644303634923,20,10,660 0 0 0 0 0 720 0 0 116 108 0 0 0 1752 1984 0 0 148 952 60 0 0 0 256 444 1784 2848 824 0 480 1328
1644303634939,20,10,1072 0 0 0 0 0 668 0 0 92 124 0 0 0 1720 3016 0 0 416 864 132 0 0 0 512 280 1752 2992 556 0 352 972
1644303634982,20,10,1328 0 0 0 0 0 708 0 0 104 140 0 0 0 1584 1980 0 0 432 1152 148 0 0 0 284 312 1756 2784 460 0 0 1232
1644303635028,20,10,936 0 0 0 0 0 752 0 0 148 176 0 0 0 1872 2028 0 0 460 888 496 0 0 0 388 316 1844 2784 264 0 432 1316
1644303635042,20,10,1008 0 0 0 0 0 892 0 0 0 228 0 0 0 1768 2080 0 0 412 908 252 0 0 0 0 536 1564 3652 316 0 400 1260
1644303635075,20,10,1536 0 0 0 0 0 608 0 0 108 196 0 0 0 1824 1940 0 0 720 160 208 0 0 0 276 304 1776 2924 436 0 400 1452
1644303635107,20,10,680 0 0 0 0 0 560 0 0 172 140 0 0 0 1772 2112 0 0 328 828 248 0 0 0 512 316 2024 3180 520 0 340 1324
1644303635164,20,10,1032 0 0 0 0 0 0 0 0 184 148 0 0 0 1784 1932 0 0 292 912 60 0 0 0 284 356 1768 2364 456 0 392 1292
1644303635179,20,10,952 0 0 0 0 0 668 0 0 0 100 0 0 0 1756 1988 0 0 244 904 116 0 0 0 0 340 1820 2848 456 0 408 1324
1644303635225,20,10,900 0 0 0 0 0 728 0 0 0 212 0 0 0 1660 1956 0 0 348 864 0 0 0 0 104 544 1684 3124 416 0 500 1392
1644303635236,20,10,872 0 0 0 0 0 808 0 0 176 180 0 0 0 1820 2060 0 0 0 940 0 0 0 0 192 504 1820 3004 516 0 540 1324
1644303635269,20,10,800 0 0 0 0 0 732 0 0 84 104 0 0 0 1856 2136 0 0 312 540 0 0 0 0 0 388 1744 2784 392 0 1104 1932
1644303635298,20,10,388 0 0 0 0 0 820 0 0 128 0 0 0 0 1848 1996 0 0 412 920 0 0 0 0 272 344 1736 2912 400 0 420 1280
1644303635344,20,10,340 0 0 0 0 0 1280 0 0 148 188 0 0 0 1832 2016 0 0 372 928 0 0 0 0 140 340 1808 2912 364 0 316 1248
1644303635360,20,10,860 0 0 0 0 0 1052 0 0 140 328 0 0 0 1824 1796 0 0 600 888 0 0 0 0 104 0 2880 2752 460 0 452 1276
1644303635404,20,10,720 0 0 0 0 0 812 0 0 244 220 0 0 0 1860 2064 0 0 432 920 0 0 0 0 216 408 1744 2992 404 0 372 1280
1644303635434,20,10,1028 0 0 0 0 52 868 0 0 0 236 0 0 0 1856 1988 0 0 332 976 104 0 0 0 116 332 1804 2744 600 0 432 1372
1644303635463,20,10,692 0 0 0 0 76 880 0 0 76 0 0 0 0 1900 2000 0 0 284 964 0 0 0 0 276 312 1840 2956 612 0 332 788
1644303635524,20,10,64 0 0 0 0 0 864 0 0 116 476 0 0 0 1824 1996 0 0 376 1536 0 0 0 0 152 360 1804 2020 420 0 420 1344
1644303635527,20,10,840 0 0 0 0 0 872 0 0 204 252 0 0 0 1892 2044 0 0 460 988 0 0 0 0 0 376 1776 2952 0 0 396 1364
1644303635554,20,10,920 0 0 0 0 0 960 0 0 124 516 0 0 0 1856 2008 0 0 396 932 0 0 0 0 100 96 1732 2920 380 0 456 1312
1644303635597,20,10,904 0 0 0 0 0 900 0 0 112 316 0 0 0 1596 2112 0 0 448 1044 0 0 0 0 224 388 1756 2968 476 0 480 1976
1644303635628,20,10,828 0 0 0 0 0 892 0 0 0 288 0 0 0 1904 2004 0 0 448 1020 56 0 0 0 412 312 1984 3000 444 0 468 1296
1644303635689,20,10,940 0 0 0 0 0 856 0 0 180 308 0 0 0 1884 2032 0 0 348 1016 248 0 0 0 420 312 1816 3024 192 0 456 1760
1644303635691,20,10,888 0 0 0 0 0 892 0 0 136 324 0 0 0 1840 1984 0 0 60 248 0 0 0 0 300 364 2544 3008 440 0 492 1296
1644303635732,20,10,388 0 0 0 0 0 896 0 0 104 368 0 0 0 1832 2556 0 0 728 1052 184 0 0 0 316 336 1844 2976 524 0 412 1260
1644303635748,20,10,876 0 0 0 0 0 876 0 0 132 320 0 0 0 1824 2068 0 0 420 1036 208 0 0 0 332 328 1884 2960 472 0 52 1248
1644303635780,20,10,848 0 0 0 0 0 344 0 0 0 376 0 0 0 1416 2076 0 0 396 1076 480 0 0 0 364 136 1876 2952 448 0 428 1328
1644303635825,20,10,796 0 0 0 0 0 764 0 0 252 252 0 0 0 1868 2092 0 0 444 1044 300 0 0 0 476 132 2844 3524 736 0 252 1276
1644303635871,20,10,808 0 0 0 0 0 992 0 0 156 444 0 0 0 1852 2004 0 0 408 1160 464 0 0 0 0 384 1836 2904 440 0 444 1320
1644303635883,20,10,824 0 0 0 0 0 840 0 0 60 420 0 0 0 1856 2068 0 0 404 364 232 0 0 0 280 432 1856 3212 448 0 424 1228
1644303635928,20,10,844 0 0 0 0 76 936 0 0 344 384 0 0 0 1856 2032 0 0 416 1108 192 0 0 0 284 368 1852 2904 420 0 340 1296
1644303635941,20,10,828 0 0 0 0 0 848 0 0 288 400 0 0 0 1764 2068 0 0 224 1120 192 0 0 0 268 376 1848 2960 620 0 88 1868
1644303635972,20,10,1216 0 0 0 0 112 864 0 0 376 380 0 0 0 1860 2044 0 0 392 852 100 0 0 0 280 340 1916 2908 440 0 504 1272
1644303636017,20,10,844 0 0 0 0 56 508 0 0 308 352 0 0 0 1820 1424 0 0 400 1196 196 0 0 0 144 416 1756 2856 468 0 408 1284
1644303636065,20,10,740 0 0 0 0 92 972 0 0 80 320 0 0 0 1840 1992 0 0 500 1084 192 0 0 0 240 388 1020 2976 496 0 812 1272
1644303636079,20,10,788 0 0 0 0 156 996 0 0 208 384 0 0 0 1852 2216 0 0 220 1036 252 0 0 0 128 396 1892 2972 456 0 416 1268
1644303636110,20,10,696 0 0 0 0 96 1032 0 0 240 460 0 0 0 1884 2160 0 0 116 1024 280 0 0 0 316 344 2224 2984 432 0 396 1232
1644303636143,20,10,536 0 0 0 0 0 1016 0 0 232 452 0 0 0 1912 1188 0 0 336 1104 212 0 0 0 324 336 1772 2956 436 0 400 1196
1644303636181,20,10,976 0 0 0 0 80 956 0 0 224 1256 0 0 0 1860 2272 0 0 412 1136 268 0 0 0 184 328 1856 3048 432 0 480 1304
1644303636198,20,10,1324 0 0 0 0 124 1032 0 0 192 364 0 0 0 1984 2120 0 0 460 1064 308 0 0 0 300 240 1824 2880 344 0 540 1352
