timestamp,amp_sensor,sens_sensor,sensor
1644292939492,20,10,1280 0 0 0 0 0 352 0 0 336 704 0 0 72 3208 2460 0 0 0 140 0 0 0 0 56 636 2452 4124 568 0 700 1660
1644292939522,20,10,1344 0 0 0 0 0 320 0 0 84 528 0 0 56 3224 2484 0 0 0 156 0 0 0 0 76 624 2488 3924 464 0 720 1668
1644292939550,20,10,1296 0 0 0 0 0 332 0 0 332 644 0 0 0 3232 2420 0 0 0 280 0 0 0 0 204 624 2524 3212 564 0 1416 1656
1644292939579,20,10,1344 0 0 0 0 0 364 0 0 248 664 0 0 68 3140 2480 0 0 0 260 0 0 0 0 240 644 2500 4044 976 0 840 1684
1644292939608,20,10,1560 0 0 0 0 0 292 0 0 280 668 0 0 52 3232 2464 0 0 0 288 0 0 0 0 228 696 2632 3748 192 0 716 1044
1644292939643,20,10,1260 0 0 0 0 0 0 0 0 316 0 0 0 64 3240 2936 0 0 0 316 0 0 0 0 256 656 2516 3560 576 0 124 1660
1644292939671,20,10,1340 0 0 0 0 0 312 0 0 724 696 0 0 56 3268 2444 0 0 0 0 0 0 0 0 224 824 2492 3984 664 0 732 1628
1644292939717,20,10,1324 0 0 0 0 0 364 0 0 304 584 0 0 72 3284 2448 0 0 0 244 0 0 0 0 280 632 2596 4012 560 0 960 1720
1644292939743,20,10,1352 0 0 0 0 0 448 0 0 308 624 0 0 80 3224 2436 0 0 0 232 0 0 0 0 172 1452 2416 3996 700 0 768 1604
1644292939776,20,10,1292 0 0 0 0 0 316 0 0 252 744 0 0 96 3272 2464 0 0 0 172 0 0 0 0 220 568 2228 4024 612 0 252 1684
1644292939807,20,10,1308 0 0 0 0 0 376 0 0 304 620 0 0 84 3192 2632 0 0 0 168 0 0 0 0 208 584 3280 3992 588 0 808 1696
1644292939838,20,10,984 0 0 0 0 0 356 0 0 316 652 0 0 60 3260 2336 0 0 0 160 0 0 0 0 252 444 2560 3980 604 0 604 1892
1644292939865,20,10,1308 0 0 0 0 0 416 0 0 284 800 0 0 88 3084 2492 0 0 0 200 0 0 0 0 232 516 2500 4048 552 0 744 1724
1644292939895,20,10,1408 0 0 0 0 0 376 0 0 316 672 0 0 52 3240 2444 0 0 0 268 0 0 0 0 224 496 2524 4416 572 0 728 1688
1644292939943,20,10,1288 0 0 0 0 0 360 0 0 328 688 0 0 56 3276 1940 0 0 0 224 0 0 0 0 224 624 2516 4092 1404 0 768 1692
1644292939971,20,10,1452 0 0 0 0 0 332 0 0 316 652 0 0 0 3236 2340 0 0 0 184 0 0 0 0 800 420 2556 4676 584 0 596 1780
1644292940019,20,10,1360 0 0 0 0 0 156 0 0 0 680 0 0 0 3248 2432 0 0 0 200 0 0 0 0 228 352 2592 4116 520 0 788 2340
1644292940032,20,10,1240 0 0 0 0 0 404 0 0 352 632 0 0 220 3240 2480 0 0 0 204 0 0 0 0 208 664 2540 5164 600 0 1308 2224
1644292940061,20,10,1336 0 0 0 0 0 392 0 0 288 484 0 0 76 3380 2468 0 0 0 152 0 0 0 0 348 524 2544 4024 660 0 764 1704
1644292940090,20,10,1336 0 0 0 0 0 268 0 0 336 644 0 0 64 3260 2800 0 0 0 192 0 0 0 0 192 592 2580 4032 564 0 884 1692
1644292940139,20,10,1276 0 0 0 0 0 408 0 0 304 708 0 0 64 3124 2512 0 0 0 92 0 0 0 0 188 616 2524 3988 596 0 764 1636
1644292940180,20,10,1368 0 0 0 0 0 304 0 0 284 624 0 0 64 3256 2460 0 0 0 196 0 0 0 0 220 604 2472 4052 604 0 752 1708
1644292940195,20,10,1344 0 0 0 0 0 332 0 0 336 700 0 0 192 3300 2416 0 0 0 288 0 0 0 0 204 704 2596 3984 608 0 412 1768
1644292940241,20,10,1632 0 0 0 0 0 364 0 0 328 612 0 0 96 3224 2364 0 0 0 160 0 0 0 0 220 1612 2544 3980 632 0 684 1660
1644292940255,20,10,1296 0 0 0 0 0 352 0 0 336 716 0 0 0 3236 2496 0 0 0 0 0 0 0 0 176 624 3468 4192 572 0 532 1692
1644292940287,20,10,1344 0 0 0 0 0 368 0 0 316 252 0 0 96 3196 2420 0 0 0 220 0 0 0 0 188 640 2588 4040 976 0 1048 1688
1644292940315,20,10,1436 0 0 0 0 0 240 0 0 332 380 0 0 72 3244 2448 0 0 0 224 0 0 0 0 216 532 2508 3980 572 0 700 1644
1644292940362,20,10,1352 0 0 0 0 0 376 0 0 328 588 0 0 136 3264 2452 0 0 0 80 0 0 0 0 128 664 3424 4024 584 0 736 1720
1644292940388,20,10,1344 0 0 0 0 0 428 0 0 316 592 0 0 84 3280 1880 0 0 0 144 0 0 0 0 232 1264 2584 4016 604 0 728 2340
1644292940423,20,10,1340 0 0 0 0 0 336 0 0 384 664 0 0 112 3296 2700 0 0 0 60 0 0 0 0 0 612 2540 4064 608 0 576 1596
1644292940452,20,10,1764 0 0 0 0 0 388 0 0 356 596 0 0 96 3292 2456 0 0 0 188 0 0 0 0 112 624 2552 3796 548 0 736 1680
1644292940486,20,10,1248 0 0 0 0 0 392 0 0 336 624 0 0 0 3308 1668 0 0 0 180 0 0 0 0 180 632 2548 3952 572 0 764 1660
1644292940510,20,10,2124 0 0 0 0 0 304 0 0 316 856 0 0 72 3436 2444 0 0 0 224 0 0 0 0 260 616 2456 4008 560 0 808 1676
1644292940540,20,10,1684 0 0 0 0 0 356 0 0 292 708 0 0 72 3296 2488 0 0 0 216 0 0 0 0 224 652 2332 4000 604 0 908 1760
1644292940599,20,10,1368 0 0 0 0 0 304 0 0 0 532 0 0 124 3296 2532 0 0 0 192 0 0 0 0 232 636 2264 3988 596 0 772 1648
1644292940615,20,10,1276 0 0 0 0 0 412 0 0 276 744 0 0 0 3224 2468 0 0 0 172 0 0 0 0 220 640 2548 4324 236 0 396 1672
1644292940649,20,10,1132 0 0 0 0 0 316 0 0 320 124 0 0 108 3272 2516 0 0 0 192 0 0 0 0 172 652 2552 3884 620 0 788 1592
1644292940677,20,10,1468 0 0 0 0 0 356 0 0 348 720 0 0 96 3308 2464 0 0 0 296 0 0 0 0 76 632 2532 3976 456 0 764 1704
1644292940704,20,10,1384 0 0 0 0 0 356 0 0 328 660 0 0 92 3232 2688 0 0 0 228 0 0 0 0 204 624 2588 4012 520 0 756 1212
1644292940740,20,10,1340 0 0 0 0 0 352 0 0 60 640 0 0 72 3340 2532 0 0 0 256 0 0 0 0 0 416 2620 3468 552 0 788 1720
1644292940765,20,10,1356 0 0 0 0 0 496 0 0 316 656 0 0 92 3288 2444 0 0 0 172 0 0 0 0 172 936 2508 3860 564 0 692 1652
1644292940810,20,10,1356 0 0 0 0 0 348 0 0 340 624 0 0 80 3248 2484 0 0 0 160 0 0 0 0 60 772 2532 4028 580 0 668 2024
1644292940840,20,10,1392 0 0 0 0 0 316 0 0 284 660 0 0 64 3220 2512 0 0 0 120 0 0 0 0 188 644 2528 4096 544 0 696 1924
1644292940874,20,10,1356 0 0 0 0 0 520 0 0 184 648 0 0 76 3312 2496 0 0 0 184 0 0 0 0 188 612 2532 3972 604 0 724 1920
1644292940903,20,10,1332 0 0 0 0 0 196 0 0 388 676 0 0 0 3264 3520 0 0 0 188 0 0 0 0 212 492 2592 3960 556 0 76 1728
1644292940932,20,10,1344 0 0 0 0 0 72 0 0 880 648 0 0 64 3288 2512 0 0 0 224 0 0 0 0 172 1084 2536 3980 548 0 708 2236
1644292940960,20,10,1276 0 0 0 0 0 384 0 0 692 560 0 0 0 3804 2520 0 0 0 0 0 0 0 0 152 612 2548 4800 604 0 768 1672
1644292940992,20,10,1712 0 0 0 0 0 0 0 0 324 0 0 0 80 3072 2100 0 0 0 128 0 0 0 0 152 72 2604 3980 588 0 724 1712
1644292941041,20,10,1216 0 0 0 0 0 384 0 0 336 684 0 0 0 4152 2500 0 0 0 140 0 0 0 0 176 620 2788 4164 384 0 700 1644
1644292941063,20,10,1348 0 0 0 0 0 324 0 0 0 636 0 0 136 3156 2816 0 0 0 80 0 0 0 0 144 636 2540 4000 564 0 1020 1844
1644292941102,20,10,1408 0 0 0 0 0 348 0 0 352 604 0 0 68 3136 1804 0 0 0 208 0 0 0 0 184 688 2560 4024 508 0 620 2032
1644292941128,20,10,1352 0 0 0 0 0 436 0 0 324 620 0 0 60 3288 2524 0 0 0 124 0 0 0 0 648 640 2432 3976 732 0 828 1668
1644292941157,20,10,1648 0 0 0 0 0 332 0 0 320 620 0 0 0 3296 2484 0 0 0 180 0 0 0 0 184 668 2552 4184 124 0 764 1260
1644292941205,20,10,1312 0 0 0 0 0 380 0 0 96 580 0 0 316 3276 2764 0 0 0 124 0 0 0 0 208 664 2576 3544 544 0 756 1432
1644292941229,20,10,1404 0 0 0 0 0 352 0 0 0 616 0 0 120 2948 2500 0 0 0 72 0 0 0 0 0 668 2496 4020 588 0 764 1728
1644292941259,20,10,1376 0 0 0 0 0 364 0 0 304 636 0 0 64 3104 2520 0 0 0 128 0 0 0 0 212 440 2552 3816 120 0 944 1668
1644292941288,20,10,1340 0 0 0 0 0 448 0 0 376 944 0 0 0 3248 2528 0 0 0 144 0 0 0 0 260 640 1980 4044 572 0 696 1676
1644292941321,20,10,1296 0 0 0 0 0 332 0 0 192 864 0 0 0 3248 3100 0 0 0 116 0 0 0 0 276 532 2492 4004 536 0 752 1676
1644292941363,20,10,1584 0 0 0 0 0 348 0 0 332 740 0 0 80 3320 2312 0 0 0 160 0 0 0 0 408 548 2556 3968 524 0 784 1660
1644292941378,20,10,1380 0 0 0 0 0 388 0 0 352 700 0 0 116 3276 2444 0 0 0 104 0 0 0 0 248 608 2484 3972 540 0 764 1740
1644292941412,20,10,1384 0 0 0 0 0 288 0 0 312 656 0 0 84 3228 2520 0 0 0 108 0 0 0 0 0 624 2600 4036 592 0 768 1700
1644292941455,20,10,1376 0 0 0 0 0 380 0 0 344 720 0 0 76 3208 2480 0 0 0 152 0 0 0 0 0 628 2524 3552 592 0 760 1680
1644292941487,20,10,1364 0 0 0 0 0 336 0 0 0 408 0 0 92 3244 2512 0 0 0 144 0 0 0 0 64 712 2592 4004 544 0 772 1644
1644292941519,20,10,1344 0 0 0 0 0 368 0 0 52 636 0 0 88 3216 2484 0 0 0 144 0 0 0 0 244 568 2976 4116 580 0 700 1648
1644292941544,20,10,1400 0 0 0 0 0 360 0 0 340 688 0 0 52 3252 2468 0 0 0 152 0 0 0 0 152 604 3264 3960 576 0 764 2224
1644292941577,20,10,1336 0 0 0 0 0 340 0 0 292 704 0 0 76 3252 2544 0 0 0 132 0 0 0 0 248 608 2488 3932 576 0 768 1620
1644292941610,20,10,1492 0 0 0 0 0 384 0 0 352 260 0 0 96 3396 2460 0 0 0 148 0 0 0 0 236 652 2576 3908 0 0 760 1688
1644292941638,20,10,1404 0 0 0 0 0 384 0 0 316 680 0 0 72 3240 2608 0 0 0 192 0 0 0 0 240 664 2456 4064 592 0 816 1716
1644292941679,20,10,1360 0 0 0 0 0 360 0 0 424 624 0 0 0 3268 2496 0 0 0 124 0 0 0 0 240 688 2268 3968 584 0 692 1172
1644292941710,20,10,1376 0 0 0 0 0 332 0 0 344 640 0 0 104 3344 2456 0 0 0 148 0 0 0 0 292 688 3216 4112 552 0 752 1752
1644292941741,20,10,1368 0 0 0 0 0 396 0 0 336 736 0 0 60 3860 2388 0 0 0 176 0 0 0 0 244 628 2512 3968 560 0 744 1712
1644292941770,20,10,1492 0 0 0 0 0 380 0 0 380 732 0 0 96 2428 2404 0 0 0 200 0 0 0 0 520 620 2492 4184 700 0 728 1740
1644292941805,20,10,1400 0 0 0 0 0 380 0 0 568 692 0 0 84 3252 2408 0 0 0 56 0 0 0 0 316 728 2448 4216 524 0 1188 1696
1644292941830,20,10,1372 0 0 0 0 0 348 0 0 352 856 0 0 148 3228 2456 0 0 0 188 0 0 0 0 240 700 2528 3556 608 0 876 1680
1644292941863,20,10,1384 0 0 0 0 0 284 0 0 368 604 0 0 0 3252 2452 0 0 0 136 0 0 0 0 248 576 2504 3960 616 0 676 1728
1644292941904,20,10,1412 0 0 0 0 0 284 0 0 348 712 0 0 76 3328 2660 0 0 0 0 0 0 0 0 100 636 2560 4008 588 0 800 1528
1644292941935,20,10,1308 0 0 0 0 0 712 0 0 340 640 0 0 60 3216 2388 0 0 0 152 0 0 0 0 492 712 2488 4036 536 0 780 1772
1644292941963,20,10,1324 0 0 0 0 0 88 0 0 368 808 0 0 88 3296 2532 0 0 0 68 0 0 0 0 148 708 2556 4020 560 0 752 1820
1644292942010,20,10,1380 0 0 0 0 0 376 0 0 416 620 0 0 76 2772 2432 0 0 0 220 0 0 0 0 84 696 2524 3996 668 0 760 1732
1644292942024,20,10,1368 0 0 0 0 0 264 0 0 356 1212 0 0 96 3200 2412 0 0 0 220 0 0 0 0 356 572 2504 4032 640 0 880 2144
1644292942057,20,10,1692 0 0 0 0 0 404 0 0 352 684 0 0 88 4184 2324 0 0 0 580 0 0 0 0 316 464 2512 4012 580 0 652 1960
1644292942087,20,10,1420 0 0 0 0 0 0 0 0 408 732 0 0 88 3196 2424 0 0 0 80 0 0 0 0 332 180 2532 3984 604 0 752 1696
1644292942131,20,10,1396 0 0 0 0 0 380 0 0 368 688 0 0 92 3252 2452 0 0 0 184 0 0 0 0 316 700 2500 3980 608 0 812 1172
1644292942159,20,10,1352 0 0 0 0 0 364 0 0 396 588 0 0 100 3252 2444 0 0 0 224 0 0 0 0 276 620 2464 4016 620 0 700 1744
1644292942193,20,10,1404 0 0 0 0 0 300 0 0 368 600 0 0 112 3256 2316 0 0 0 360 0 0 0 0 356 700 2540 3988 612 0 816 1712
1644292942225,20,10,1248 0 0 0 0 0 520 0 0 392 0 0 0 0 3036 2468 0 0 0 180 0 0 0 0 0 672 3028 3988 448 0 776 1688
1644292942254,20,10,1360 0 0 0 0 0 380 0 0 348 672 0 0 100 3244 2380 0 0 0 152 0 0 0 0 124 668 3520 4044 572 0 812 1732
1644292942281,20,10,1388 0 0 0 0 0 384 0 0 460 736 0 0 88 3228 2452 0 0 0 128 0 0 0 0 292 656 2596 4228 608 0 780 1820
1644292942325,20,10,1360 0 0 0 0 0 320 0 0 256 672 0 0 80 3256 2460 0 0 0 148 0 0 0 0 312 704 2336 4008 708 0 728 1724
1644292942360,20,10,1428 0 0 0 0 0 456 0 0 324 824 0 0 96 3248 2452 0 0 0 212 0 0 0 0 316 732 2612 4072 700 0 744 1756
1644292942388,20,10,1448 0 0 0 0 0 352 0 0 400 672 0 0 0 3276 2508 0 0 0 188 0 0 0 0 272 620 3480 4028 552 0 712 2748
1644292942420,20,10,1424 0 0 0 0 0 344 0 0 364 736 0 0 240 3360 2524 0 0 0 192 0 0 0 0 292 588 2492 4028 572 0 1460 1800
1644292942445,20,10,992 0 0 0 0 0 408 0 0 388 584 0 0 72 3292 2324 0 0 0 248 0 0 0 0 320 604 2460 4048 580 0 704 1748
1644292942475,20,10,1404 0 0 0 0 0 340 0 0 408 680 0 0 212 3212 2836 0 0 0 0 0 0 0 0 324 612 3464 3980 588 0 660 1684
1644292942504,20,10,584 0 0 0 0 0 220 0 0 328 716 0 0 76 3256 2428 0 0 0 224 0 0 0 0 320 508 2216 4004 648 0 740 1644
1644292942555,20,10,1392 0 0 0 0 0 300 0 0 1008 676 0 0 164 3408 2436 0 0 0 336 0 0 0 0 580 616 2304 3976 608 0 740 1620
1644292942586,20,10,1340 0 0 0 0 0 256 0 0 440 648 0 0 296 3240 2484 0 0 0 180 0 0 0 0 328 604 2452 4208 628 0 756 1632
1644292942609,20,10,1372 0 0 0 0 0 308 0 0 0 692 0 0 72 3276 2444 0 0 0 188 0 0 0 0 316 636 2468 3980 168 0 712 1760
1644292942643,20,10,1212 0 0 0 0 0 276 0 0 388 696 0 0 128 3304 2460 0 0 0 180 0 0 0 0 1044 700 2468 4052 640 0 764 1696
1644292942672,20,10,1084 0 0 0 0 0 272 0 0 368 0 0 0 76 3160 2568 0 0 0 0 0 0 0 0 616 740 2492 3980 568 0 812 1664
1644292942700,20,10,1432 0 0 0 0 0 284 0 0 376 688 0 0 0 3288 2492 0 0 0 188 0 0 0 0 300 620 3212 3952 604 0 944 1732
1644292942732,20,10,1412 0 0 0 0 0 216 0 0 368 0 0 0 72 3240 2456 0 0 0 244 0 0 0 0 620 668 2456 4120 608 0 772 1692
1644292942777,20,10,1308 0 0 0 0 0 236 0 0 356 704 0 0 0 3296 2448 0 0 0 176 0 0 0 0 320 632 1596 4008 576 0 764 1692
1644292942803,20,10,1260 0 0 0 0 0 260 0 0 340 700 0 0 92 2936 2464 0 0 0 208 0 0 0 0 748 660 2476 4000 552 0 732 1672
1644292942853,20,10,1412 0 0 0 0 0 256 0 0 392 240 0 0 84 3252 2796 0 0 0 172 0 0 0 0 216 1408 2380 4020 676 0 860 1676
1644292942865,20,10,1336 0 0 0 0 0 256 0 0 204 696 0 0 60 3300 2212 0 0 0 208 0 0 0 0 236 660 2412 4156 624 0 820 1692
1644292942894,20,10,1336 0 0 0 0 0 340 0 0 316 808 0 0 64 3036 2456 0 0 0 208 0 0 0 0 288 688 2476 4256 612 0 696 1712
1644292942924,20,10,1248 0 0 0 0 0 804 0 0 336 692 0 0 100 2816 2488 0 0 0 260 0 0 0 0 320 640 2524 3808 696 0 696 1680
1644292942971,20,10,1400 0 0 0 0 0 84 0 0 352 152 0 0 68 3276 2464 0 0 0 660 0 0 0 0 636 612 2552 4024 524 0 760 1688
1644292943002,20,10,1408 0 0 0 0 0 304 0 0 420 596 0 0 128 3276 1800 0 0 0 176 0 0 0 0 224 596 2532 4588 556 0 836 864
1644292943032,20,10,1052 0 0 0 0 0 304 0 0 284 736 0 0 0 3244 1824 0 0 0 188 0 0 0 0 176 668 2484 3968 544 0 808 1692
1644292943078,20,10,1372 0 0 0 0 0 288 0 0 368 504 0 0 60 3260 2528 0 0 0 120 0 0 0 0 276 620 2540 4012 576 0 736 1696
1644292943093,20,10,1364 0 0 0 0 0 236 0 0 0 624 0 0 68 3276 2452 0 0 0 0 0 0 0 0 260 532 2484 3960 564 0 512 1724
1644292943119,20,10,1340 0 0 0 0 0 276 0 0 352 672 0 0 0 3336 2456 0 0 0 220 0 0 0 0 252 184 3100 3976 536 0 700 1692
1644292943159,20,10,1344 0 0 0 0 0 256 0 0 340 636 0 0 0 3396 2452 0 0 0 192 0 0 0 0 284 0 2460 4012 592 0 832 1660
1644292943194,20,10,1328 0 0 0 0 0 228 0 0 416 616 0 0 0 3296 2672 0 0 0 172 0 0 0 0 272 496 2432 4004 400 0 800 1652
1644292943226,20,10,1280 0 0 0 0 0 124 0 0 296 596 0 0 60 3228 3060 0 0 0 148 0 0 0 0 0 672 2540 4064 504 0 732 1724
1644292943260,20,10,1408 0 0 0 0 0 444 0 0 304 624 0 0 0 3248 2460 0 0 0 168 0 0 0 0 368 556 2524 4080 616 0 668 1696
1644292943286,20,10,1388 0 0 0 0 0 0 0 0 356 692 0 0 0 3264 2348 0 0 0 280 0 0 0 0 288 592 2492 4080 616 0 764 1768
1644292943320,20,10,1352 0 0 0 0 0 132 0 0 388 732 0 0 0 3328 2480 0 0 0 156 0 0 0 0 296 652 2524 4080 620 0 760 1712
1644292943346,20,10,1372 0 0 0 0 0 84 0 0 372 764 0 0 0 3196 2488 0 0 0 152 0 0 0 0 224 320 2452 4124 588 0 588 1672
1644292943377,20,10,1388 0 0 0 0 0 128 0 0 348 656 0 0 64 3224 2480 0 0 0 236 0 0 0 0 224 700 2348 4036 916 0 776 1588
1644292943421,20,10,1376 0 0 0 0 0 100 0 0 352 1224 0 0 0 2368 3200 0 0 0 220 0 0 0 0 0 656 2548 4376 364 0 708 1736
