timestamp,amp_sensor,sens_sensor,sensor
1644372045480,20,10,368 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 156 0 0 0 0
1644372045494,20,10,688 0 0 0 0 0 0 0 0 240 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 144 0 0 0 0
1644372045539,20,10,348 0 0 0 0 0 0 0 0 128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 0 144 0 0 0 0
1644372045570,20,10,368 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 124 0 0 0 0
1644372045601,20,10,392 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 392 0 56 0 0 0 0
1644372045629,20,10,384 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 108 0 0 0 0
1644372045660,20,10,380 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 184 0 160 0 0 0 0
1644372045689,20,10,0 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 568 0 144 0 0 0 0
1644372045719,20,10,388 0 0 0 0 0 0 0 0 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 564 0 156 0 0 0 0
1644372045750,20,10,348 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 140 0 0 0 0
1644372045782,20,10,332 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 0 196 0 0 0 0
1644372045810,20,10,0 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 352 0 128 0 0 0 0
1644372045854,20,10,384 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 188 0 0 0 0
1644372045883,20,10,708 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 624 0 140 0 0 0 0
1644372045915,20,10,0 0 0 0 0 0 0 0 0 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 208 0 0 0 0
1644372045945,20,10,832 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 488 0 200 0 0 0 0
1644372045974,20,10,364 0 0 0 0 0 0 0 0 260 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 140 0 0 0 0
1644372046003,20,10,508 0 0 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 672 0 52 0 0 0 0
1644372046035,20,10,352 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 152 0 0 0 0
1644372046064,20,10,376 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 444 0 144 0 0 0 0
1644372046096,20,10,396 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 432 156 136 0 64 0 0
1644372046124,20,10,388 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 160 0 0 0 0
1644372046170,20,10,384 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 152 0 0 0 0
1644372046201,20,10,376 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 192 0 0 0 0
1644372046231,20,10,416 0 0 0 0 0 0 0 0 288 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 124 0 0 0 0
1644372046261,20,10,280 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 116 0 0 0 0
1644372046290,20,10,408 0 0 0 0 0 0 0 0 96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 204 0 0 0 0
1644372046319,20,10,356 0 0 0 0 0 0 0 0 308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 132 0 0 0 0
1644372046350,20,10,396 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 132 0 0 0 0
1644372046381,20,10,0 0 0 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 420 0 340 0 0 0 0
1644372046411,20,10,384 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 144 0 0 0 0
1644372046439,20,10,388 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 156 0 0 0 0
1644372046471,20,10,416 0 0 0 0 0 0 0 0 232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 164 0 0 0 0
1644372046519,20,10,304 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 120 0 124 0 0 0 0
1644372046544,20,10,400 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 216 0 0 0 0
1644372046576,20,10,344 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 456 0 120 0 0 0 0
1644372046604,20,10,300 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 96 0 0 0 0
1644372046634,20,10,548 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 140 0 156 0 0 0 0
1644372046668,20,10,56 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 580 0 0 0 0 0 0
1644372046699,20,10,356 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 124 0 0 0 0
1644372046725,20,10,320 0 0 0 0 0 0 0 0 448 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 472 0 192 0 0 0 0
1644372046754,20,10,368 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 136 0 0 0 0
1644372046784,20,10,60 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 184 0 0 0 0
1644372046832,20,10,336 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 176 0 0 0 0
1644372046862,20,10,392 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 128 0 0 0 0
1644372046889,20,10,352 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 212 0 0 0 0
1644372046933,20,10,404 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 124 0 0 0 0
1644372046950,20,10,364 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 140 0 0 0 0
1644372046985,20,10,352 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 796 0 0 0 0 0 0
1644372047010,20,10,384 0 0 0 0 0 0 0 0 232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 168 0 0 0 0
1644372047053,20,10,348 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 136 0 0 0 0
1644372047068,20,10,376 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 468 0 156 0 0 0 0
1644372047101,20,10,400 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 456 0 168 0 0 0 0
1644372047135,20,10,432 0 0 0 0 0 0 0 0 128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 288 0 0 0 0 0 0
1644372047178,20,10,348 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 620 0 168 0 0 0 0
1644372047204,20,10,360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 244 0 0 0 0
1644372047238,20,10,316 0 0 0 0 0 0 0 0 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 636 0 140 0 0 0 0
1644372047269,20,10,268 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 364 0 140 0 0 0 0
1644372047297,20,10,380 0 0 0 0 0 0 0 0 632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 176 0 128 0 0 0 0
1644372047323,20,10,704 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 596 0 140 0 0 0 0
1644372047355,20,10,380 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 608 0 180 0 0 0 0
1644372047384,20,10,376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 148 0 0 0 0
1644372047413,20,10,648 0 0 0 0 0 0 0 0 256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 852 0 160 0 0 0 0
1644372047444,20,10,384 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 612 0 168 0 0 0 0
1644372047489,20,10,412 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 436 0 160 0 0 0 0
1644372047519,20,10,500 0 0 0 0 0 0 64 0 764 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 196 0 152 0 0 0 0
1644372047551,20,10,340 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 464 0 144 0 0 0 0
1644372047580,20,10,384 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 668 0 68 0 0 0 0
1644372047611,20,10,368 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 160 0 0 0 0
1644372047640,20,10,448 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 148 0 0 0 0
1644372047670,20,10,404 0 0 0 0 0 0 0 0 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 344 0 180 0 0 0 0
1644372047703,20,10,372 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 108 0 0 0 0
1644372047734,20,10,436 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 128 0 0 0 0
1644372047762,20,10,396 0 0 0 0 0 0 0 0 236 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 768 0 132 0 0 0 0
1644372047792,20,10,360 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 144 0 0 0 0
1644372047835,20,10,404 0 0 0 0 0 0 0 0 96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 596 0 156 0 0 0 0
1644372047869,20,10,396 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 284 0 96 0 0 0 0
1644372047902,20,10,364 0 0 0 0 0 0 0 0 92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 152 0 0 0 0
1644372047923,20,10,240 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 0 0 0 0 0
1644372047954,20,10,352 0 0 0 0 0 0 0 0 300 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 120 0 0 0 0
1644372048002,20,10,376 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 468 0 160 0 0 0 0
1644372048020,20,10,404 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 156 0 168 0 0 0 0
1644372048051,20,10,408 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 124 0 0 0 0
1644372048093,20,10,416 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 0 164 0 0 0 0
1644372048105,20,10,416 0 0 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 180 0 0 0 0
1644372048155,20,10,388 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 428 0 152 0 0 0 0
1644372048196,20,10,352 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 352 0 128 0 0 0 0
1644372048209,20,10,380 0 0 0 0 0 0 0 0 116 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 0 0 0 0 0
1644372048240,20,10,312 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 160 0 0 0 0
1644372048269,20,10,372 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 236 0 0 0 0
1644372048302,20,10,0 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 124 0 0 0 0
1644372048332,20,10,512 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 388 0 92 0 0 0 0
1644372048375,20,10,324 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 156 0 0 0 0
1644372048390,20,10,324 0 0 0 0 0 0 0 0 232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 472 0 132 0 0 0 0
1644372048420,20,10,720 0 0 0 0 0 0 0 0 252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 488 0 168 0 0 0 0
1644372048452,20,10,348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 380 0 192 0 0 0 0
1644372048518,20,10,372 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 52 0 0 0 0
1644372048522,20,10,156 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 164 0 0 0 0
1644372048557,20,10,348 0 0 0 0 0 0 0 0 232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 456 0 164 0 0 0 0
1644372048589,20,10,376 0 0 0 0 0 0 0 0 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 256 0 0 0 0
1644372048621,20,10,364 0 0 0 0 0 0 0 0 308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 132 0 0 0 0
1644372048655,20,10,356 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 0 116 0 0 0 0
1644372048675,20,10,368 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 172 0 0 0 0
1644372048719,20,10,320 0 0 0 0 0 0 0 0 508 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 832 0 216 0 0 0 0
1644372048738,20,10,408 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 412 0 140 0 0 0 0
1644372048772,20,10,288 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 468 0 296 0 0 0 0
1644372048825,20,10,348 0 0 0 0 0 0 0 0 336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 124 0 0 0 0
1644372048839,20,10,680 0 0 0 0 0 0 0 0 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 468 0 84 0 0 0 0
1644372048869,20,10,388 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 140 0 0 0 0
1644372048907,20,10,356 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 456 0 148 0 0 0 0
1644372048938,20,10,344 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 160 0 0 0 0
1644372048969,20,10,344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 0 0 0 0 0
1644372048990,20,10,224 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 276 0 140 0 0 0 0
1644372049020,20,10,400 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 184 0 0 0 0
1644372049050,20,10,296 0 0 0 0 0 0 0 0 128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 120 0 0 0 0
1644372049082,20,10,320 0 0 0 0 0 0 0 0 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 184 0 0 0 0
1644372049109,20,10,668 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 160 0 0 0 0
1644372049153,20,10,404 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 136 0 0 0 0
1644372049184,20,10,364 0 0 0 0 0 0 0 0 96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 144 0 0 0 0
1644372049215,20,10,360 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 164 0 0 0 0
1644372049243,20,10,428 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 692 0 0 0 0
1644372049291,20,10,360 0 0 0 0 0 0 0 0 264 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 132 0 0 0 0
1644372049303,20,10,364 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 152 0 0 0 0
1644372049333,20,10,340 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 152 0 0 0 0
1644372049365,20,10,372 0 0 0 0 0 0 0 0 324 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 156 0 0 0 0
1644372049411,20,10,376 0 0 0 0 0 0 0 0 228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 164 0 0 0 0
1644372049426,20,10,448 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 0 176 0 0 0 0
1644372049470,20,10,100 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 0 160 0 0 0 0
1644372049521,20,10,356 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 140 0 0 0 0
1644372049544,20,10,188 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 488 0 160 0 0 0 0
1644372049560,20,10,416 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 668 0 140 0 0 0 0
1644372049627,20,10,404 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 180 0 0 0 0
1644372049638,20,10,268 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 468 0 552 0 0 0 0
1644372049649,20,10,384 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 412 0 152 0 0 0 0
1644372049705,20,10,444 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 156 0 0 0 0
1644372049714,20,10,412 0 0 0 0 0 0 0 0 108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 140 0 0 0 0
1644372049758,20,10,348 0 0 0 0 0 0 0 0 232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 0 0 0 0 0
1644372049769,20,10,364 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 88 0 0 0 0
1644372049814,20,10,332 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 120 0 0 0 0
1644372049868,20,10,484 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 0 0 0 0 0
1644372049874,20,10,384 0 0 0 0 0 0 0 0 132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 428 0 236 0 0 0 0
1644372049906,20,10,312 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 76 0 0 0 0
1644372049936,20,10,400 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448 0 156 0 0 0 0
1644372049967,20,10,388 0 0 0 0 0 0 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 164 0 0 0 0
1644372049994,20,10,384 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 456 0 132 0 0 0 0
1644372050028,20,10,84 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 472 0 120 0 0 0 0
1644372050071,20,10,384 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 152 0 0 0 0
1644372050085,20,10,380 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 132 0 0 0 0
1644372050130,20,10,356 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 472 0 160 0 0 0 0
1644372050178,20,10,372 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 464 0 128 0 0 0 0
1644372050189,20,10,416 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 128 0 0 0 0
1644372050221,20,10,352 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 0 0 0 0 0
1644372050249,20,10,376 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 168 0 0 0 0
1644372050281,20,10,380 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 116 0 0 0 0
1644372050310,20,10,832 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 488 0 152 0 0 0 0
1644372050340,20,10,336 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 108 0 0 0 0
1644372050369,20,10,380 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 172 0 0 0 0
1644372050398,20,10,672 0 0 0 0 0 0 0 0 480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 440 0 120 0 0 0 0
1644372050445,20,10,344 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 160 0 0 0 0
1644372050490,20,10,360 0 0 0 0 0 0 0 0 292 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 160 0 0 0 0
1644372050504,20,10,352 0 0 0 0 0 0 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 144 0 0 0 0
1644372050535,20,10,388 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 140 0 0 0 0
1644372050565,20,10,384 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448 0 140 0 0 0 0
1644372050597,20,10,332 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 132 0 0 0 0
1644372050631,20,10,384 0 0 0 0 0 0 60 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 468 0 144 0 0 0 0
1644372050655,20,10,356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1056 0 248 0 0 0 0
1644372050700,20,10,356 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 156 0 0 0 0
1644372050719,20,10,416 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 144 0 0 0 0
1644372050766,20,10,452 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 0 0 0 0 0
1644372050790,20,10,360 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 116 0 0 0 0
