timestamp,amp_sensor,sens_sensor,sensor
1644296405873,20,10,1540 0 0 0 0 0 0 0 0 0 52 0 0 0 1924 2536 0 0 0 0 0 0 0 0 0 1472 4192 5492 676 960 2240 3136
1644296405905,20,10,1664 0 0 0 0 0 0 0 0 0 0 0 0 0 2788 2236 0 0 0 0 0 0 0 0 0 1376 3684 5728 808 1152 2216 3644
1644296405933,20,10,2196 0 0 0 0 0 0 0 0 0 0 0 0 0 1300 1572 0 0 0 0 0 0 0 0 0 848 3724 5520 960 892 2200 3548
1644296405964,20,10,1864 0 0 0 0 0 0 0 0 0 0 0 0 0 1216 348 0 0 0 0 0 0 0 0 0 464 2756 4460 612 588 2004 3536
1644296405994,20,10,2264 0 0 0 0 0 0 0 0 0 0 0 0 0 1260 656 0 0 0 0 0 0 0 0 0 300 2104 3592 236 616 1932 3292
1644296406038,20,10,1872 0 0 0 0 0 0 0 0 0 0 0 0 0 1076 668 0 0 0 0 0 0 0 0 0 128 1988 3024 0 604 1848 3296
1644296406068,20,10,1912 0 0 0 0 0 0 0 0 0 0 0 0 0 1196 1108 0 0 0 0 0 0 0 0 0 252 1192 3836 140 628 1960 3308
1644296406096,20,10,1832 0 0 0 0 0 0 0 0 0 0 0 0 0 1356 1584 0 0 0 0 0 0 0 0 0 496 2732 3016 160 740 2164 3356
1644296406128,20,10,2332 0 0 0 0 0 0 0 0 0 0 0 0 0 1676 2616 0 0 0 0 0 0 0 0 0 300 2452 3120 340 708 2152 3640
1644296406158,20,10,1512 0 0 0 0 0 0 0 0 0 0 0 0 0 2564 2396 0 0 0 0 0 0 0 0 0 656 2572 3232 452 728 2016 4164
1644296406189,20,10,1684 0 0 0 0 0 0 0 0 0 0 0 0 0 2596 2580 0 0 0 0 0 0 0 0 0 896 2668 3296 0 708 2000 2748
1644296406232,20,10,1348 0 0 0 0 0 0 0 0 0 68 0 0 0 2876 2924 0 0 0 0 0 0 0 0 0 964 2524 2988 0 696 1676 2468
1644296406261,20,10,1024 0 0 0 0 0 0 0 0 0 872 0 0 0 2892 3004 0 0 248 0 0 0 0 0 0 680 2416 2844 0 436 1900 2116
1644296406294,20,10,1052 0 0 0 0 0 0 0 0 0 820 0 0 108 2800 3140 0 0 480 96 0 0 124 0 0 968 2364 2756 0 64 1420 2200
1644296406327,20,10,488 0 0 0 0 0 0 0 0 100 828 0 0 156 2600 3012 0 0 732 344 0 0 0 0 0 964 2372 2880 0 316 1332 1884
1644296406351,20,10,1184 0 0 0 0 0 0 0 0 0 716 0 0 84 2476 3104 0 0 164 556 0 0 664 0 0 980 2512 2692 0 212 1216 1784
1644296406382,20,10,1060 0 0 0 0 0 0 0 0 0 660 0 0 0 3520 2948 0 0 1000 784 276 0 128 0 0 956 2372 2688 0 116 1200 1804
1644296406411,20,10,976 0 0 0 0 0 0 0 0 0 620 0 0 0 2264 2968 0 0 1008 632 372 0 796 0 0 824 2396 2808 0 0 604 1588
1644296406459,20,10,792 0 0 0 0 0 0 0 0 0 436 0 0 0 2176 2400 0 0 876 548 312 0 684 0 0 644 2424 2752 0 0 556 1564
1644296406489,20,10,896 0 0 0 0 0 0 0 0 0 496 0 0 0 2076 2700 0 0 712 488 292 0 692 0 0 624 3056 2660 0 0 988 1644
1644296406517,20,10,880 0 0 0 0 0 0 0 0 0 296 0 0 0 1968 2712 0 0 804 444 232 0 972 0 0 692 2268 2724 0 0 984 1544
1644296406548,20,10,948 0 0 0 0 0 0 0 0 0 184 0 0 0 1800 2500 0 0 916 736 268 0 1172 0 0 940 2172 2688 0 0 896 1272
1644296406578,20,10,944 0 0 0 0 0 0 0 0 0 0 0 0 0 1788 2508 0 0 1088 700 308 0 1368 0 0 184 2128 2608 0 0 944 1324
1644296406609,20,10,996 0 0 0 0 0 0 0 0 0 0 0 0 0 1732 2608 0 0 1384 552 796 0 1552 60 0 324 1972 3000 0 0 796 1564
1644296406669,20,10,992 0 0 0 0 0 0 0 0 0 0 0 0 0 1816 2480 0 0 1452 960 416 0 1672 204 124 284 1932 3352 0 0 884 1596
1644296406685,20,10,1148 0 0 0 0 0 0 0 0 0 0 0 0 0 1756 2208 0 0 1484 1056 460 0 1684 572 140 192 1844 2948 0 0 1100 2440
1644296406715,20,10,1088 0 0 0 0 0 0 0 0 0 0 0 0 0 1724 3556 0 0 1544 1052 312 0 2060 432 0 0 1540 2612 0 0 724 1384
1644296406743,20,10,708 0 0 0 0 0 188 0 0 0 0 0 0 0 1980 2108 0 0 1588 1132 300 0 1780 340 288 116 1736 2396 0 0 684 1288
1644296406774,20,10,604 0 0 0 0 0 472 0 0 0 0 0 0 0 1736 1600 0 0 2336 1216 268 0 1424 492 280 0 1732 2620 0 0 524 1484
1644296406805,20,10,628 0 0 0 0 0 460 0 0 0 0 0 0 0 1708 2036 0 0 1692 1772 544 0 1816 780 416 0 1524 2616 0 0 576 1236
1644296406834,20,10,632 0 0 0 0 0 380 0 0 0 0 0 0 0 1636 1784 0 0 1496 1460 632 0 1792 504 1376 0 1248 3216 0 0 648 1256
1644296406879,20,10,564 0 0 0 0 0 832 0 0 0 0 0 0 0 1628 1648 0 0 1396 1404 636 0 1676 540 1212 0 1224 2524 0 0 412 1264
1644296406908,20,10,588 0 0 0 0 0 924 0 0 0 0 0 0 0 1644 1568 0 0 1228 1656 968 0 2104 728 1564 0 788 2544 0 0 428 956
1644296406939,20,10,596 0 0 0 0 388 988 0 0 0 0 0 0 0 1640 1544 0 0 1120 1552 1308 0 1936 576 1860 0 900 2368 0 0 148 912
1644296406968,20,10,524 0 0 0 0 508 1164 0 0 0 0 0 0 0 1608 936 0 0 668 2380 1936 0 1708 736 1948 0 824 2304 0 0 64 748
1644296407000,20,10,368 0 0 0 0 648 1380 0 0 0 0 0 0 0 1484 1272 0 0 248 1644 1472 0 1504 708 1584 0 1316 1996 0 0 0 708
1644296407027,20,10,192 0 0 0 0 1792 1400 0 0 0 0 0 0 0 1536 1088 0 0 240 1856 1644 0 1156 728 2400 0 480 2256 0 0 0 668
1644296407075,20,10,208 0 0 0 0 1060 1516 0 0 0 0 0 0 0 1480 428 0 0 84 1668 1644 0 952 472 2364 0 0 2164 0 0 0 356
1644296407104,20,10,176 0 0 0 0 1348 1676 0 0 0 0 0 0 0 1360 0 0 0 0 2668 1872 0 0 752 2492 0 0 2124 0 0 0 244
1644296407134,20,10,144 0 0 0 0 1408 1788 0 0 0 0 0 0 0 1428 0 0 0 0 1632 1932 0 412 764 2072 0 0 2060 0 0 0 244
1644296407162,20,10,248 0 0 0 0 1376 1860 0 0 0 0 0 0 0 1372 0 0 0 0 1464 2016 0 356 696 2536 0 0 2096 0 0 0 260
1644296407201,20,10,164 0 0 0 0 1340 1788 0 0 0 0 0 0 0 1348 0 0 0 0 992 1964 0 404 648 2304 0 0 2172 0 0 0 416
1644296407223,20,10,256 0 0 0 0 1284 1820 0 0 0 0 0 0 0 1620 736 0 0 0 1600 1856 0 364 528 2012 0 160 3100 0 0 0 568
1644296407256,20,10,384 0 0 0 0 604 1392 0 0 0 0 0 0 0 1412 648 0 0 192 1560 1300 0 620 560 1736 0 492 2364 0 0 0 676
1644296407299,20,10,524 0 0 0 0 876 1704 0 0 0 0 0 0 0 1484 752 0 0 400 1472 1516 0 700 596 1872 0 844 2512 0 0 0 760
1644296407327,20,10,560 0 0 0 0 716 1568 0 0 0 0 0 0 0 1220 1052 0 0 492 1568 1364 0 908 544 1508 0 856 2604 0 0 0 696
1644296407360,20,10,612 0 0 0 0 572 1496 0 0 0 0 0 0 0 484 1040 0 0 688 1684 1328 0 976 280 1452 0 992 2572 0 0 252 1012
1644296407387,20,10,1032 0 0 0 0 176 1360 0 0 0 0 0 0 0 1568 1172 0 0 732 1596 956 0 1028 348 1400 0 1640 2548 0 0 56 1252
1644296407419,20,10,808 0 0 0 0 348 956 0 0 0 0 0 0 0 1548 1136 0 0 608 1456 740 0 908 124 1212 0 916 2764 0 0 636 1268
1644296407450,20,10,852 0 0 0 0 112 980 0 0 0 0 0 0 0 1620 1252 0 0 612 1524 1032 0 844 348 1492 0 1164 2616 0 0 112 1140
1644296407494,20,10,912 0 0 0 0 0 796 0 0 0 0 0 0 0 1596 1196 0 0 636 1632 1040 0 828 408 2360 0 1164 2676 160 0 52 1300
1644296407521,20,10,984 0 0 0 0 280 456 0 0 0 0 0 0 0 1560 524 0 0 772 1540 1428 0 1012 508 1516 0 1020 2644 60 0 304 1220
1644296407553,20,10,780 0 0 0 0 388 876 0 0 0 0 0 0 0 1476 852 0 0 776 1656 1656 0 1164 624 1904 0 984 2664 0 0 196 1244
1644296407585,20,10,856 0 0 0 0 504 896 0 0 0 0 0 0 0 1472 1116 0 0 104 1668 1844 0 1152 760 2184 0 608 2620 0 0 0 1084
1644296407612,20,10,824 0 0 0 0 1440 956 0 0 0 0 0 0 0 1456 64 0 0 536 1796 1864 0 1032 752 2492 0 644 2572 0 0 0 764
1644296407642,20,10,576 0 0 0 0 956 1036 0 0 0 0 0 0 0 1308 172 0 0 344 1720 2228 0 1016 604 2392 0 316 2480 0 0 0 508
1644296407672,20,10,592 0 0 0 0 1116 912 0 0 0 0 0 0 0 1208 0 0 0 128 1816 2016 0 692 688 2412 0 112 2488 0 0 0 764
1644296407736,20,10,480 0 0 0 0 688 1144 0 0 0 0 0 0 0 1172 0 0 0 72 1928 2028 0 252 600 2528 0 0 2408 0 0 0 664
1644296407747,20,10,776 0 0 0 0 1268 1272 0 0 0 0 0 0 0 1740 0 0 0 0 1716 1772 0 600 832 2432 0 0 2368 0 0 0 1080
1644296407777,20,10,560 0 0 0 0 1272 1280 0 0 0 0 0 0 0 1200 0 0 0 0 1564 2144 0 284 0 3064 0 0 1276 0 0 0 644
1644296407809,20,10,496 0 0 0 0 1200 1256 0 0 0 0 0 0 0 1236 0 0 0 0 1344 1224 0 348 568 2020 0 288 2600 0 0 0 704
1644296407838,20,10,548 0 0 0 0 1092 1312 0 0 0 0 0 0 0 1376 312 0 0 0 1572 1720 0 316 508 1816 0 52 2452 0 0 0 724
1644296407867,20,10,612 0 0 0 0 1628 1304 0 0 0 0 0 0 0 1376 332 0 0 136 1440 1756 0 408 640 1588 0 540 2620 0 0 0 764
1644296407916,20,10,780 0 0 0 0 580 1160 0 0 0 0 0 0 0 1316 732 0 0 140 1352 856 0 472 424 1276 0 756 2544 0 0 0 968
1644296407948,20,10,600 0 0 0 0 996 1228 0 0 0 0 0 0 0 1484 968 0 0 192 1288 1808 0 292 256 1136 0 872 2616 52 0 0 532
1644296407973,20,10,620 0 0 0 0 668 832 0 0 0 0 0 0 0 1532 1080 0 0 96 1224 580 0 172 0 888 0 988 2520 192 0 0 1020
1644296408003,20,10,660 0 0 0 0 900 1088 0 0 0 0 0 0 0 1580 1200 0 0 0 668 836 0 104 0 840 0 800 2540 80 0 0 992
1644296408035,20,10,652 0 0 0 0 444 960 0 0 0 0 0 0 0 1636 1212 0 0 80 840 544 0 144 0 304 0 992 2576 104 0 60 944
1644296408061,20,10,620 0 0 0 0 384 792 0 0 0 0 0 0 0 868 2028 0 0 0 696 408 0 0 0 392 0 1196 2716 0 0 0 1012
1644296408093,20,10,1024 0 0 0 0 272 368 0 0 0 0 0 0 0 1596 1292 0 0 0 604 244 0 0 0 356 0 768 2656 96 0 64 1408
1644296408138,20,10,632 0 0 0 0 0 656 0 0 0 0 0 0 0 1772 1328 0 0 0 240 356 0 0 0 248 0 1076 2624 0 0 84 960
1644296408169,20,10,772 0 0 0 0 0 292 0 0 0 0 0 0 0 1788 1392 0 0 0 0 0 0 0 0 0 0 960 2788 0 0 180 1548
1644296408200,20,10,796 0 0 0 0 0 0 0 0 0 0 0 0 0 1552 1584 0 0 0 0 0 0 0 0 0 0 1216 2936 124 0 176 688
1644296408226,20,10,980 0 0 0 0 0 0 0 0 0 0 0 0 0 1836 1644 0 0 0 0 0 0 0 0 0 0 1292 2464 220 0 284 1148
1644296408260,20,10,904 0 0 0 0 0 0 0 0 0 0 0 0 0 1740 1700 0 0 0 0 0 0 0 0 0 0 1228 2908 0 0 176 1256
1644296408290,20,10,624 0 0 0 0 0 0 0 0 0 0 0 0 0 1732 1724 0 0 0 0 0 0 0 0 0 0 1284 2940 120 0 112 1224
1644296408334,20,10,784 0 0 0 0 0 0 0 0 0 0 0 0 0 1748 1500 0 0 0 0 0 0 0 0 0 0 1180 1964 0 0 116 1092
1644296408361,20,10,896 0 0 0 0 0 0 0 0 0 0 0 0 0 1632 1384 0 0 0 0 0 0 0 0 68 0 372 2592 0 0 100 1144
1644296408392,20,10,800 0 0 0 0 0 0 0 0 0 0 0 0 0 1648 1392 0 0 0 0 268 0 0 0 544 0 872 2492 0 0 124 1164
1644296408424,20,10,736 0 0 0 0 0 0 0 0 0 0 0 0 0 1936 1400 0 0 0 0 580 0 0 0 900 0 1044 2920 0 0 80 1104
1644296408453,20,10,852 0 0 0 0 0 0 0 0 0 0 0 0 0 1640 1368 0 0 0 0 1160 0 0 0 692 0 1140 2700 0 0 224 1200
1644296408483,20,10,788 0 0 0 0 0 0 0 0 0 0 0 0 0 1828 2828 0 0 0 0 692 0 0 0 940 0 1284 2752 0 0 168 1220
1644296408514,20,10,1136 0 0 0 0 0 0 0 0 0 0 0 0 0 1792 1304 0 0 0 136 748 0 0 0 700 0 1224 2588 0 0 176 1220
1644296408561,20,10,1068 0 0 0 0 124 156 0 0 0 0 0 0 0 1676 2248 0 0 0 352 676 0 0 0 732 0 1304 2756 0 0 236 1300
1644296408586,20,10,860 0 0 0 0 144 324 0 0 0 0 0 0 0 1844 752 0 0 0 532 868 0 0 0 656 0 1268 2808 124 0 268 1200
1644296408620,20,10,928 0 0 0 0 152 460 0 0 0 0 0 0 0 1512 1420 0 0 0 672 1036 0 0 0 512 0 1308 2720 76 0 236 1324
1644296408647,20,10,892 0 0 0 0 96 320 0 0 0 0 0 0 0 1820 1608 0 0 0 528 828 0 0 0 940 0 1448 2664 120 0 256 1224
1644296408677,20,10,932 0 0 0 0 0 372 0 0 0 0 0 0 0 1784 1352 0 0 0 224 888 0 0 0 764 0 1564 2828 208 0 316 1172
1644296408709,20,10,312 0 0 0 0 0 416 0 0 0 0 0 0 0 1380 1708 0 0 0 1136 932 0 0 0 828 0 1520 2788 84 0 348 1564
1644296408754,20,10,900 0 0 0 0 84 360 0 0 0 0 0 0 0 1820 1632 0 0 0 716 840 0 0 0 780 0 1388 2808 208 0 284 1200
1644296408786,20,10,856 0 0 0 0 0 428 0 0 0 0 0 0 0 1820 1680 0 0 0 812 780 0 0 0 776 0 1452 2832 144 0 440 1136
1644296408813,20,10,932 0 0 0 0 0 364 0 0 0 0 0 0 0 1808 1700 0 0 0 784 716 0 0 0 876 0 1540 2796 148 0 336 1216
1644296408842,20,10,912 0 0 0 0 52 0 0 0 0 0 0 0 0 1856 1824 0 0 0 676 772 0 0 0 864 0 1072 3300 104 0 344 1252
1644296408874,20,10,232 0 0 0 0 0 416 0 0 0 0 0 0 0 1612 1680 0 0 0 816 568 0 0 0 196 0 1376 2852 116 0 500 1240
1644296408903,20,10,812 0 0 0 0 0 244 0 0 0 0 0 0 0 1776 1984 0 0 0 156 1108 0 0 0 844 0 1504 2788 168 0 300 1164
1644296408933,20,10,792 0 0 0 0 0 340 0 0 0 0 0 0 0 1812 1888 0 0 0 1136 628 0 0 0 776 0 1508 2760 120 0 348 1120
1644296408981,20,10,888 0 0 0 0 0 324 0 0 0 0 0 0 0 1784 1752 0 0 0 828 664 0 0 0 816 0 1440 2828 156 0 0 1216
1644296409012,20,10,960 0 0 0 0 0 376 0 0 0 0 0 0 0 1848 1668 0 0 0 260 572 0 0 0 784 0 1372 2812 120 0 244 1200
1644296409039,20,10,816 0 0 0 0 0 460 0 0 0 0 0 0 0 1828 1736 0 0 0 456 368 0 0 0 64 0 1168 2812 96 0 332 1172
1644296409072,20,10,708 0 0 0 0 0 416 0 0 0 0 0 0 0 1668 1660 0 0 0 484 384 0 0 0 752 0 1360 2736 96 0 276 1340
1644296409098,20,10,1220 0 0 0 0 0 1428 0 0 0 0 0 0 0 1888 1780 0 0 0 488 400 0 0 0 772 0 1480 2848 144 0 268 1396
1644296409126,20,10,716 0 0 0 0 0 316 0 0 0 0 0 0 0 2192 1724 0 0 0 492 348 0 0 0 224 0 1236 2664 108 0 0 1136
1644296409159,20,10,712 0 0 0 0 0 372 0 0 0 0 0 0 0 1772 1692 0 0 0 444 380 0 0 0 764 0 1440 2832 76 0 236 1152
1644296409204,20,10,576 0 0 0 0 0 356 0 0 0 0 0 0 0 1892 1720 0 0 0 452 336 0 0 0 700 0 1380 2772 188 0 280 1812
1644296409235,20,10,644 0 0 0 0 0 484 0 0 0 0 0 0 0 1888 1744 0 0 0 856 380 0 0 0 800 0 1440 2892 96 0 288 1200
1644296409262,20,10,844 0 0 0 0 0 284 0 0 0 0 0 0 0 2240 1664 0 0 0 252 560 0 0 0 696 0 1532 2520 96 0 84 1124
1644296409291,20,10,912 0 0 0 0 0 380 0 0 0 0 0 0 0 1908 1680 0 0 0 772 672 0 0 0 856 0 1480 2812 80 0 324 1164
1644296409322,20,10,508 0 0 0 0 0 532 0 0 0 0 0 0 0 1856 1828 0 0 0 828 648 0 0 0 788 0 1672 2868 84 0 288 1184
1644296409354,20,10,1048 0 0 0 0 0 316 0 0 0 0 0 0 0 1888 896 0 0 0 636 608 0 0 0 840 0 1588 2616 132 0 320 1228
1644296409398,20,10,856 0 0 0 0 0 0 0 0 0 0 0 0 0 1908 1760 0 0 0 572 1100 0 0 0 800 0 1584 2808 120 0 840 1048
1644296409430,20,10,824 0 0 0 0 0 300 0 0 0 0 0 0 0 2156 1756 0 0 0 664 468 0 0 0 812 0 1620 2328 0 0 320 1212
1644296409459,20,10,724 0 0 0 0 0 620 0 0 0 0 0 0 0 1940 1744 0 0 0 696 440 0 0 0 752 0 1468 2800 124 0 248 1120
1644296409504,20,10,772 0 0 0 0 0 428 0 0 0 0 0 0 0 1932 1744 0 0 0 668 560 0 0 0 764 0 1436 1460 332 0 308 2032
1644296409522,20,10,872 0 0 0 0 0 436 0 0 0 0 0 0 0 2004 1680 0 0 0 652 348 0 0 0 1056 0 1484 2208 132 0 168 1180
1644296409550,20,10,848 0 0 0 0 0 0 0 0 0 0 0 0 0 1772 1756 0 0 0 756 264 0 0 0 496 0 1444 2844 128 0 572 1136
1644296409579,20,10,752 0 0 0 0 0 384 0 0 0 0 0 0 0 1884 1720 0 0 312 988 292 0 0 0 152 0 1428 2896 108 0 252 1292
1644296409625,20,10,776 0 0 0 0 0 360 0 0 0 0 0 0 0 1824 1688 0 0 0 672 208 0 0 0 612 0 1464 3132 168 0 360 1164
1644296409654,20,10,956 0 0 0 0 0 364 0 0 0 0 0 0 0 1792 1784 0 0 0 496 192 0 0 0 512 0 1512 3832 120 0 424 1160
1644296409685,20,10,724 0 0 0 0 0 368 0 0 0 0 0 0 0 1824 1880 0 0 0 732 140 0 0 0 492 0 1384 2636 116 0 296 1120
1644296409716,20,10,712 0 0 0 0 0 356 0 0 0 0 0 0 0 1896 1844 0 0 0 544 316 0 0 0 496 64 1396 2892 100 0 264 1228
1644296409743,20,10,808 0 0 0 0 0 404 0 0 0 0 0 0 0 1908 1864 0 0 0 624 148 0 0 0 620 56 1372 2268 168 0 316 1320
1644296409777,20,10,628 0 0 0 0 0 416 0 0 0 0 0 0 0 1828 1884 0 0 0 636 192 0 0 0 660 0 1456 2868 192 0 256 1080
1644296409821,20,10,808 0 0 0 0 0 392 0 0 0 0 0 0 0 1896 1848 0 0 0 592 96 0 0 0 0 72 1472 1916 96 0 304 1188
1644296409851,20,10,796 0 0 0 0 0 432 0 0 0 0 0 0 0 1932 1908 0 0 0 516 68 0 0 0 0 72 1468 2800 0 0 356 784
1644296409879,20,10,764 0 0 0 0 0 372 0 0 0 0 0 0 0 1840 1836 0 0 0 540 708 0 0 0 344 52 1516 2844 52 0 368 1120
1644296409909,20,10,704 0 0 0 0 0 452 0 0 0 0 0 0 0 1872 1820 0 0 0 268 152 0 0 0 876 0 1456 2852 140 0 288 1040
1644296409941,20,10,760 0 0 0 0 0 388 0 0 0 0 0 0 0 1868 1716 0 0 0 0 156 0 0 0 368 60 928 2900 108 0 384 1232
1644296409971,20,10,772 0 0 0 0 0 428 0 0 0 0 0 0 0 2076 1856 0 0 0 472 96 0 0 0 336 84 1428 2876 108 0 312 1140
1644296409999,20,10,784 0 0 0 0 0 432 0 0 0 0 0 0 0 1888 2512 0 0 0 540 112 0 0 0 728 56 1468 2892 124 0 500 1180
1644296410042,20,10,764 0 0 0 0 0 384 0 0 0 0 0 0 0 3040 1972 0 0 0 288 160 0 0 0 72 60 1424 2820 208 0 348 1100
1644296410071,20,10,728 0 0 0 0 0 428 0 0 0 0 0 0 0 1892 1860 0 0 0 712 92 0 0 0 328 0 1452 2844 144 0 0 832
1644296410105,20,10,2420 0 0 0 0 0 440 0 0 0 0 0 0 0 1908 1888 0 0 0 668 100 0 0 0 260 96 1516 2784 140 0 412 1224
1644296410134,20,10,836 0 0 0 0 0 448 0 0 0 0 0 0 0 1812 1900 0 0 0 128 76 0 0 0 492 96 1476 2756 116 0 160 1280
1644296410165,20,10,824 0 0 0 0 0 308 0 0 0 0 0 0 0 1812 1952 0 0 0 540 80 0 0 0 424 0 1424 2868 0 0 256 1340
1644296410191,20,10,872 0 0 0 0 0 452 0 0 0 0 0 0 0 1904 1776 0 0 0 484 96 0 0 0 372 80 1004 2824 152 0 312 1120
1644296410238,20,10,784 0 0 0 0 0 432 0 0 0 0 0 0 0 1820 1872 0 0 0 480 0 0 0 0 420 76 1436 1772 144 0 212 1116
1644296410269,20,10,832 0 0 0 0 0 284 0 0 0 0 0 0 0 1400 1840 0 0 0 456 80 0 0 0 308 0 1496 2852 188 0 536 1140
1644296410302,20,10,784 0 0 0 0 0 0 0 0 0 0 0 0 0 1788 1912 0 0 0 952 56 0 0 0 436 100 908 2892 144 0 0 1168
1644296410329,20,10,864 0 0 0 0 0 424 0 0 0 0 0 0 0 1768 1996 0 0 0 492 92 0 0 0 0 64 1444 2732 124 0 300 1168
1644296410358,20,10,792 0 0 0 0 0 352 0 0 0 0 0 0 0 1888 1920 0 0 0 512 96 0 0 0 400 0 1560 2820 200 0 236 1544
1644296410387,20,10,832 0 0 0 0 0 592 0 0 0 0 0 0 0 1892 1824 0 0 0 0 108 0 0 0 368 92 1476 2880 96 0 512 1044
1644296410418,20,10,740 0 0 0 0 0 0 0 0 0 0 0 0 0 2004 2340 0 0 0 500 0 0 0 0 288 164 1680 3008 100 0 344 1228
1644296410479,20,10,696 0 0 0 0 0 452 0 0 0 0 0 0 0 2700 2324 0 0 0 508 0 0 0 0 280 0 1616 2872 160 0 368 1196
1644296410496,20,10,800 0 0 0 0 0 476 0 0 0 0 0 0 0 1956 1844 0 0 0 312 0 0 0 0 168 132 1496 2864 128 0 372 1752
1644296410525,20,10,1132 0 0 0 0 0 424 0 0 0 0 0 0 0 1920 1884 0 0 0 0 0 0 0 0 216 84 1464 2824 228 0 324 988
1644296410556,20,10,792 0 0 0 0 0 428 0 0 0 0 0 0 0 2480 1984 0 0 0 420 0 0 0 0 276 0 1552 2840 184 0 228 904
1644296410581,20,10,568 0 0 0 0 0 468 0 0 0 0 0 0 0 1928 1984 0 0 0 496 76 0 0 0 204 0 1544 2840 152 0 320 1256
1644296410614,20,10,992 0 0 0 0 0 496 0 0 0 0 0 0 0 1992 2496 0 0 0 528 112 0 0 0 552 112 1468 3188 160 0 368 1056
1644296410659,20,10,676 0 0 0 0 0 448 0 0 0 0 0 0 0 1692 1944 0 0 88 556 96 0 0 0 280 64 1540 3104 208 0 424 1060
1644296410687,20,10,836 0 0 0 0 0 364 0 0 0 0 0 0 0 1836 2016 0 0 80 568 56 0 0 0 92 88 1464 2912 0 0 400 1172
1644296410720,20,10,440 0 0 0 0 0 244 0 0 0 0 0 0 0 1996 1884 0 0 0 648 108 0 0 0 296 0 1540 2888 160 0 152 1104
1644296410751,20,10,768 0 0 0 0 0 272 0 0 0 0 0 0 0 1412 1904 0 0 124 540 160 0 0 0 328 0 1444 2904 156 0 380 1140
1644296410779,20,10,880 0 0 0 0 0 540 0 0 0 0 0 0 0 2440 1984 0 0 0 580 96 0 0 0 56 148 1680 2752 116 0 600 1176
1644296410811,20,10,456 0 0 0 0 0 368 0 0 0 0 0 0 0 1936 1872 0 0 148 608 0 0 0 0 284 132 1568 2724 0 0 460 1180
1644296410838,20,10,1420 0 0 0 0 0 448 0 0 0 0 0 0 0 1904 1788 0 0 64 608 92 0 0 0 276 128 1208 2936 0 0 364 1212
1644296410884,20,10,752 0 0 0 0 0 372 0 0 0 0 0 0 0 3012 1984 0 0 100 608 120 0 0 0 256 116 2396 2892 192 0 456 1192
